,0
0,20.92016600429779
1,17.79999795348267
2,-3.4748466659802943
3,3.4093263552873396
4,3.353992312331684
5,2.3623817160259932
6,17.692429312493186
7,-12.3768856992363
8,-4.59545274196571
9,6.147522901708726
10,5.075030347018037
11,-9.783087672090915
12,3.373607642255956
13,1.611924458388239
14,12.992228814680129
15,7.218437283596723
16,4.827836728515104
17,-20.465245868777856
18,2.8597793573237142
19,-5.9570087873144075
20,-14.841661486809608
21,-12.6045739607187
22,-2.721566359791905
23,14.72969208471477
24,8.119098432105966
25,14.728342580405297
26,0.8154284119140357
27,-10.767171635990962
28,9.366949806839694
29,-0.14994648603606037
30,-0.051015884599473794
