#{"t_start": 1594554401.2581031, "env_id": null}
r,l,t
-22.174459,1000,69.303645
-10.971013,1000,135.989302
-7.788325,1000,202.695186
-8.484861,1000,269.431396
-13.673952,1000,336.155203
-3.927444,1000,402.883565
-3.181612,1000,469.612023
-5.221713,1000,536.362419
-1.894333,1000,603.121703
-1.631597,1000,669.856315
-0.659017,1000,736.594031
9.076136,1000,803.357924
4.745199,1000,870.127184
-0.179266,1000,936.864515
-5.187572,1000,1003.602212
3.652937,1000,1070.349695
3.878135,1000,1137.095703
-9.431805,1000,1203.850771
12.145609,1000,1270.600747
6.487088,1000,1337.354096
16.448415,1000,1404.105911
-12.320896,1000,1470.862687
4.160341,1000,1537.629739
-10.818532,1000,1604.38087
45.68674,1000,1671.133424
31.490268,1000,1737.883518
-0.375318,1000,1804.652615
47.869207,1000,1871.399756
46.031369,1000,1938.194016
-12.804123,1000,2004.946378
42.445961,1000,2071.717392
46.324864,1000,2138.465528
32.672169,1000,2205.211178
0.453931,1000,2271.973704
6.281777,1000,2338.739492
0.699932,1000,2405.577757
46.710769,1000,2472.344965
8.315268,1000,2539.121634
9.351921,1000,2605.888123
-6.01719,1000,2672.65617
-0.284172,1000,2739.417776
-6.11608,1000,2806.172168
24.604111,1000,2872.93766
46.759496,1000,2939.695242
46.871139,1000,3006.455151
40.173325,1000,3073.230177
2.198709,1000,3140.001288
45.631752,1000,3206.756463
6.237157,1000,3273.512099
-7.617109,1000,3340.275374
1.060905,1000,3407.20172
7.961276,1000,3474.140391
39.974635,1000,3541.082264
-5.709309,1000,3608.029071
51.767896,1000,3674.971357
-2.908163,1000,3741.921386
-3.082172,1000,3808.873554
47.452631,1000,3875.818053
11.064025,1000,3942.767004
-4.253952,1000,4009.704771
8.965008,1000,4076.46604
27.905079,1000,4143.251283
3.383351,1000,4210.018941
31.875107,1000,4276.781798
-10.98835,1000,4343.549009
46.285026,1000,4410.317133
44.892204,1000,4477.085089
14.400245,1000,4543.853448
-6.124221,1000,4610.619796
10.209974,1000,4677.385235
48.475867,1000,4744.149571
-7.983165,1000,4810.918774
28.938018,1000,4877.681244
-14.235192,1000,4944.442225
-7.151829,1000,5011.210177
42.901855,1000,5077.974962
34.229843,1000,5144.734845
39.51727,1000,5211.498612
-6.302832,1000,5278.262468
2.299411,1000,5345.024482
45.941675,1000,5411.796062
2.938078,1000,5478.555517
42.944114,1000,5545.339406
5.206446,1000,5612.102607
-3.305594,1000,5678.868294
37.532641,1000,5745.643382
47.913091,1000,5812.406885
-8.745746,1000,5879.173416
16.68254,1000,5946.001807
27.887134,1000,6012.767558
43.244224,1000,6079.533529
33.458786,1000,6146.297907
32.948903,1000,6213.066132
7.920908,1000,6279.835868
46.735226,1000,6346.601419
34.220218,1000,6413.36487
32.421825,1000,6480.129292
12.657615,1000,6546.891486
22.314072,1000,6613.658118
48.06729,1000,6680.421017
-4.209279,1000,6747.191215
43.401507,1000,6813.959774
-24.491716,1000,6880.786957
10.581713,1000,6947.551423
-28.927992,1000,7014.314958
45.48801,1000,7081.081511
45.166898,1000,7147.843592
4.145844,1000,7214.610277
45.791101,1000,7281.376591
42.808447,1000,7348.14534
40.544832,1000,7414.91511
-3.183417,1000,7481.677532
2.937686,1000,7548.446311
28.121082,1000,7615.214454
10.081181,1000,7681.982008
5.324009,1000,7748.777908
25.735035,1000,7815.546471
23.048324,1000,7882.311756
26.612005,1000,7949.08648
21.646456,1000,8015.856336
40.725775,1000,8082.62732
46.961637,1000,8149.395121
46.771297,1000,8216.160859
36.179916,1000,8282.924614
13.940241,1000,8349.692386
-1.834949,1000,8416.460937
37.601921,1000,8483.244577
13.165444,1000,8550.027779
27.585466,1000,8616.803644
38.803362,1000,8683.577686
-7.909549,1000,8750.345814
42.286072,1000,8817.112992
32.935811,1000,8883.886426
41.640313,1000,8950.658902
21.633643,1000,9017.431371
28.675747,1000,9084.203786
39.503336,1000,9150.975179
21.267263,1000,9217.748622
42.920112,1000,9284.518684
44.864364,1000,9351.28819
-5.770045,1000,9418.061093
-8.126228,1000,9484.829046
29.197224,1000,9551.657867
-24.963186,1000,9618.427823
-1.735001,1000,9685.203935
-20.328865,1000,9751.975565
47.32677,1000,9818.748334
44.573358,1000,9885.520635
39.512487,1000,9952.289826
-17.155948,1000,10019.061598
33.316135,1000,10085.832647
-10.242036,1000,10152.600769
-2.570758,1000,10219.366493
-5.627494,1000,10286.135919
33.806699,1000,10352.905716
-8.146313,1000,10419.70624
35.559413,1000,10486.511635
2.82863,1000,10553.287537
45.836917,1000,10620.055625
7.704878,1000,10686.827744
47.674252,1000,10753.596733
38.738872,1000,10820.363582
42.880705,1000,10887.134704
32.611918,1000,10953.911308
44.55038,1000,11020.683636
38.889475,1000,11087.460903
-37.012015,1000,11154.228328
-13.236778,1000,11220.997583
47.143374,1000,11287.770301
47.577949,1000,11354.561584
33.876557,1000,11421.331921
15.31627,1000,11488.098197
-33.045776,1000,11554.875778
-47.708922,1000,11621.643985
18.062252,1000,11688.410773
-21.892302,1000,11755.177419
-41.612477,1000,11821.942832
-34.869469,1000,11888.723946
-11.198416,1000,11955.486556
38.499953,1000,12022.252481
-45.860741,1000,12089.019123
41.178706,1000,12155.784838
-47.488428,1000,12222.549948
-6.428094,1000,12289.316709
42.221459,1000,12356.085309
2.5959,1000,12422.853747
40.324312,1000,12489.623331
40.217867,1000,12556.395063
26.901703,1000,12623.164251
33.946736,1000,12689.931477
43.282366,1000,12756.700585
29.519042,1000,12823.475714
39.596558,1000,12890.255714
-15.376074,1000,12957.028868
43.459597,1000,13023.801005
13.284889,1000,13090.572294
47.02593,1000,13157.370962
43.982658,1000,13224.13794
-42.163066,1000,13290.908185
7.711712,1000,13357.683848
29.773461,1000,13424.452361
46.306996,1000,13491.220933
-2.670548,1000,13557.992526
-9.492452,1000,13624.759588
44.858152,1000,13691.528413
18.401357,1000,13758.295014
-9.925115,1000,13825.063345
-9.463829,1000,13891.833837
37.962083,1000,13958.602581
-2.136416,1000,14025.3768
33.552312,1000,14092.174008
5.068277,1000,14158.941071
48.004929,1000,14225.713357
-9.293665,1000,14292.484482
40.792943,1000,14359.271812
42.812527,1000,14426.040051
45.740009,1000,14492.811108
32.106559,1000,14559.581788
-9.936181,1000,14626.353562
-3.162225,1000,14693.121828
-6.892881,1000,14759.923863
-0.75667,1000,14826.695361
26.715894,1000,14893.464035
40.586598,1000,14960.258445
-4.002116,1000,15027.025017
-3.475546,1000,15093.794741
26.597476,1000,15160.569828
39.642967,1000,15227.37044
28.641378,1000,15294.143043
24.610848,1000,15360.913344
42.654746,1000,15427.683392
44.761576,1000,15494.453249
33.319858,1000,15561.219668
8.882413,1000,15627.981363
14.209078,1000,15694.748827
18.21311,1000,15761.515943
47.029968,1000,15828.287207
47.081664,1000,15895.057124
4.619204,1000,15961.828104
30.703634,1000,16028.59893
-8.726898,1000,16095.36442
-1.446795,1000,16162.140636
11.500147,1000,16228.916413
29.412393,1000,16295.693588
7.592271,1000,16362.465931
46.991457,1000,16429.237583
18.000629,1000,16496.011273
-9.211538,1000,16562.78034
31.361813,1000,16629.548598
42.613897,1000,16696.320216
-2.42161,1000,16763.148171
4.079387,1000,16829.918669
-1.44029,1000,16896.688958
2.974389,1000,16963.457232
17.440524,1000,17030.226488
7.09147,1000,17096.996662
-3.85324,1000,17163.765649
18.64927,1000,17230.531575
37.080946,1000,17297.301687
33.835778,1000,17364.070293
22.371686,1000,17430.839515
46.929322,1000,17497.641902
43.047889,1000,17564.413884
24.869724,1000,17631.183716
22.467101,1000,17697.953313
-6.529522,1000,17764.740787
-16.985385,1000,17831.506582
-3.903715,1000,17898.277281
-8.523318,1000,17965.048075
-1.840277,1000,18031.818646
47.637474,1000,18098.627669
-17.911894,1000,18165.395003
-11.431433,1000,18232.167894
18.035487,1000,18298.93776
44.877469,1000,18365.711646
-4.254943,1000,18432.486511
-4.43275,1000,18499.255066
7.64686,1000,18566.094191
13.529347,1000,18632.866671
25.541594,1000,18699.632964
8.822169,1000,18766.401213
-11.552822,1000,18833.17159
1.096804,1000,18899.94755
44.032355,1000,18966.719228
44.002436,1000,19033.488403
43.612596,1000,19100.330673
41.329624,1000,19167.098072
-8.837743,1000,19233.868733
11.17158,1000,19300.643161
10.525728,1000,19367.444332
-0.939967,1000,19434.216053
14.14714,1000,19500.988172
46.064119,1000,19567.758662
48.729985,1000,19634.535101
-6.500708,1000,19701.303774
47.583374,1000,19768.076075
-12.051383,1000,19834.847715
-5.157941,1000,19901.618941
-0.501722,1000,19968.390761
32.42217,1000,20035.159279
39.120263,1000,20101.938273
-3.210206,1000,20168.711646
-28.778066,1000,20235.484768
-22.960204,1000,20302.251713
45.798279,1000,20369.044042
41.025995,1000,20435.81449
-1.34763,1000,20502.585986
37.644876,1000,20569.354906
-1.724621,1000,20636.121917
-14.823241,1000,20702.89492
32.661207,1000,20769.665189
47.424153,1000,20836.433786
-11.868617,1000,20903.203164
48.561761,1000,20969.973647
8.482244,1000,21036.748375
34.792965,1000,21103.519515
37.329369,1000,21170.298099
37.23125,1000,21237.073406
47.197826,1000,21303.846105
28.177898,1000,21370.621606
45.393668,1000,21437.395608
-6.497157,1000,21504.166532
-7.370778,1000,21570.940444
43.177392,1000,21637.710886
42.792145,1000,21704.531839
23.782471,1000,21771.30804
9.316637,1000,21838.083179
40.452102,1000,21904.85811
-26.356277,1000,21971.627806
6.543588,1000,22038.405795
17.663221,1000,22105.180034
-7.503382,1000,22171.976111
-3.89812,1000,22238.752822
-7.198641,1000,22305.532905
25.154826,1000,22372.305191
45.184201,1000,22439.080557
25.140328,1000,22505.855815
-5.533591,1000,22572.630449
11.164017,1000,22639.40557
-43.219281,1000,22706.179493
-1.290754,1000,22772.954826
45.179768,1000,22839.729523
9.361877,1000,22906.500542
-7.672487,1000,22973.315071
48.205641,1000,23040.120906
-6.506581,1000,23106.906696
11.056568,1000,23173.690856
-2.002711,1000,23240.463271
41.718748,1000,23307.236761
43.471394,1000,23374.011854
-0.161714,1000,23440.789593
17.565422,1000,23507.561273
17.26961,1000,23574.330842
12.471716,1000,23641.106345
35.384061,1000,23707.940049
50.300125,1000,23774.713626
48.055194,1000,23841.484265
21.903578,1000,23908.26729
-3.814601,1000,23975.090343
8.633959,1000,24041.871682
41.250109,1000,24108.649281
4.974345,1000,24175.426003
12.477149,1000,24242.201042
-4.469178,1000,24308.976663
7.192479,1000,24375.749293
47.178036,1000,24442.525323
11.782585,1000,24509.30011
31.948803,1000,24576.073295
48.31047,1000,24642.849634
10.429452,1000,24709.625506
18.822847,1000,24776.402558
11.466846,1000,24843.17827
26.732437,1000,24910.007822
43.918332,1000,24976.777438
40.734289,1000,25043.55207
0.748115,1000,25110.325172
16.310065,1000,25177.093559
-14.963059,1000,25243.867216
15.552449,1000,25310.641133
24.626718,1000,25377.418078
