,reward,episode
0,-7.293526803259738,999.0
1,3.5333024545543594,999.0
2,-1.8824331054056531,999.0
3,4.891707954011507,999.0
4,-5.451687360648067,999.0
5,3.746442509640474,999.0
6,-5.815617335741991,999.0
7,-8.635582058603179,999.0
8,-3.236427027120953,999.0
9,-17.246361547069682,999.0
10,-3.7376426684495527,999.0
11,-5.050574955821503,999.0
12,1.6078860691050068,999.0
13,-3.519525489129592,999.0
14,-11.301268503593748,999.0
15,-2.1660492966184397,999.0
16,-7.967007563100196,999.0
17,-3.287737384904176,999.0
18,-10.792039056366775,999.0
19,5.474639215448406,999.0
20,-5.457751081703464,999.0
21,-0.6432501761009917,999.0
22,0.0077893159759696564,999.0
23,1.8510782311204819,999.0
24,-4.959810464060865,999.0
25,-1.3015753028448669,999.0
26,-6.067702633270527,999.0
27,-0.06565409753238782,999.0
28,0.931792817544192,999.0
29,3.2123435373359825,999.0
30,1.0904617552878335,999.0
31,-2.723240169289056,999.0
32,7.398043567081912,999.0
33,6.652422746061347,999.0
34,-9.823012476030273,999.0
35,-12.368451853573788,999.0
36,1.2981541469926017,999.0
37,-10.356153518747305,999.0
38,-14.660131551398079,999.0
39,9.413854997372255,999.0
40,-7.570195031352341,999.0
41,1.9416744472109717,999.0
42,2.7942543237586506,999.0
43,1.81701438780874,999.0
44,-8.399861035693903,999.0
45,4.007088409765856,999.0
46,-7.979270683921641,999.0
47,-2.8958824697183445,999.0
48,-3.32452549377922,999.0
49,-4.317096256039804,999.0
50,-0.4642629727022722,999.0
51,-3.7777371994743594,999.0
52,-5.040702149315622,999.0
53,-1.829855991934892,999.0
54,1.4405905610765333,999.0
55,-3.7044921328197233,999.0
56,-5.140207972352073,999.0
57,-7.765300420753193,999.0
58,-5.473514981917106,999.0
59,-18.632294233189896,999.0
60,4.1828917543170965,999.0
61,-1.2706265149754472,999.0
62,-1.6882275426105482,999.0
63,-14.522111119120384,999.0
64,-6.8765953516121945,999.0
65,0.4089593915850856,999.0
66,0.2584739570738748,999.0
67,1.4980070990277454,999.0
68,15.393261965364218,999.0
69,3.8044524097349495,999.0
70,-4.0706598066026345,999.0
71,-1.540523232644773,999.0
72,-0.8013707597419852,999.0
73,0.09050939086591824,999.0
74,-7.642283636610955,999.0
75,-2.63497200117854,999.0
76,-2.9579884527411195,999.0
77,-3.0220490206775135,999.0
78,-3.7867771437158813,999.0
79,9.741649352014065,999.0
80,-16.495088619471062,999.0
81,-12.83293999361922,999.0
82,-8.944604883203283,999.0
83,-3.1161699894000776,999.0
84,-1.3189767328149171,999.0
85,-8.459249532897958,999.0
86,-12.753866646977258,999.0
87,-14.587259452047874,999.0
88,-0.0711273978540703,999.0
89,-3.6540923204447617,999.0
90,-3.6382301382254814,999.0
