#{"t_start": 1594553981.9793766, "env_id": null}
r,l,t
-5.995026,1000,69.345611
6.3051,1000,136.064069
-11.497923,1000,202.809965
-22.014513,1000,269.545556
13.806594,1000,336.298815
12.463071,1000,403.057461
-8.410052,1000,469.827389
-11.38527,1000,536.5835
-2.20001,1000,603.35423
0.419113,1000,670.121872
-38.338571,1000,736.896934
-10.966687,1000,803.664209
20.411356,1000,870.433214
43.284369,1000,937.270255
42.483367,1000,1004.044394
-13.70334,1000,1070.814114
-33.017708,1000,1137.590468
43.69508,1000,1204.397459
4.256057,1000,1271.193007
1.956428,1000,1337.976482
47.446013,1000,1404.758518
28.205456,1000,1471.552722
45.400938,1000,1538.36225
1.714672,1000,1605.144192
45.22533,1000,1671.928712
-7.482828,1000,1738.713319
26.506967,1000,1805.520325
17.118157,1000,1872.310399
29.960201,1000,1939.108077
28.37673,1000,2005.899858
17.467499,1000,2072.697242
23.707303,1000,2139.484282
37.562163,1000,2206.267555
43.548271,1000,2273.070592
-1.416398,1000,2339.884278
25.341217,1000,2406.69656
15.708193,1000,2473.497228
4.188869,1000,2540.302481
28.398259,1000,2607.101026
19.106576,1000,2673.897975
3.935766,1000,2740.746237
-5.898983,1000,2807.579899
42.027002,1000,2874.381001
44.984725,1000,2941.182787
18.025527,1000,3007.979166
37.880383,1000,3074.784289
17.587028,1000,3141.575775
24.869597,1000,3208.374688
13.933973,1000,3275.188561
41.527963,1000,3342.002116
-2.103106,1000,3408.804184
9.827642,1000,3475.600627
37.370609,1000,3542.401895
-10.814391,1000,3609.202458
-10.168696,1000,3676.003862
17.411219,1000,3742.797305
-1.72272,1000,3809.596044
41.087532,1000,3876.396667
38.349672,1000,3943.194281
10.988768,1000,4009.989417
-0.459989,1000,4076.792534
8.370306,1000,4143.589628
29.157917,1000,4210.390023
-27.947224,1000,4277.202577
10.303295,1000,4344.06444
-13.861576,1000,4410.862025
40.483321,1000,4477.661989
35.76736,1000,4544.486356
49.624072,1000,4611.286503
19.350755,1000,4678.083586
21.771487,1000,4744.884738
-17.95479,1000,4811.68342
21.531215,1000,4878.484958
17.500652,1000,4945.284409
19.123339,1000,5012.083927
48.320036,1000,5078.88406
23.877356,1000,5145.682747
-13.117097,1000,5212.484485
17.627196,1000,5279.290712
37.907081,1000,5346.094088
-18.852666,1000,5412.892962
2.52899,1000,5479.694725
-14.114898,1000,5546.498388
-14.218438,1000,5613.297198
36.465781,1000,5680.097967
-3.153754,1000,5746.894928
44.303162,1000,5813.691111
13.830389,1000,5880.491583
14.996488,1000,5947.289634
24.511354,1000,6014.091766
41.825878,1000,6080.891561
-3.852961,1000,6147.689103
2.370816,1000,6214.488452
46.851599,1000,6281.282665
33.698381,1000,6348.102008
46.261491,1000,6414.935393
22.140778,1000,6481.731665
12.924253,1000,6548.527948
46.211327,1000,6615.334371
18.125423,1000,6682.146544
26.770619,1000,6748.949163
14.34013,1000,6815.752624
2.866487,1000,6882.562337
49.416486,1000,6949.3664
34.347352,1000,7016.168643
47.077896,1000,7082.969834
44.313421,1000,7149.778119
2.428945,1000,7216.580595
39.602369,1000,7283.390593
34.163255,1000,7350.193227
