,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
0,0.029506346210837364,-0.10330677032470703,0.12421730905771255,-0.0018037217669188976,0.08289671689271927,0.017386244609951973,0.10188276320695877,-0.013578196987509727,0.0008494392968714237,0.07854500412940979,0.0033926963806152344,-0.11017310619354248,-0.001959984190762043,-0.01909879595041275,0.0466122068464756,0.053355950862169266,0.022482413798570633,0.09972000122070312,-0.06992684304714203,0.18634705245494843,0.1072399690747261,0.022064631804823875,0.06751295924186707,0.11589076370000839,-0.12866298854351044,0.008612100034952164,0.044503673911094666,-0.16489720344543457,0.011986814439296722,-0.1701265126466751,-0.09188354015350342,0.07944725453853607
1,0.09780433028936386,0.06288684904575348,-0.044426120817661285,0.08630634099245071,-0.0423261933028698,0.0840187817811966,0.018616780638694763,-0.012242108583450317,0.05167756974697113,0.00043277814984321594,0.014185256324708462,-0.040165290236473083,0.048749055713415146,0.05559856444597244,0.07282432168722153,-0.08125288784503937,0.10825483500957489,0.015591420233249664,0.06392113119363785,0.06336983293294907,0.06964655220508575,-0.05760544165968895,0.01838126964867115,-0.0075697340071201324,0.03863947466015816,-0.06396662443876266,0.02563750371336937,0.07974080741405487,0.007831288501620293,0.053850360214710236,0.04969695955514908,0.08018564432859421
2,0.00486453203484416,0.10502056032419205,-0.10573004931211472,0.04113995283842087,-0.027193190529942513,0.08840242773294449,-0.00987466424703598,0.052618253976106644,-0.052332133054733276,-0.029964936897158623,-0.025185083970427513,-0.1360045075416565,-0.05165191367268562,-0.16947321593761444,-0.09174324572086334,-0.12274451553821564,0.07919780910015106,0.010973794385790825,-0.0976770743727684,-0.12773461639881134,0.09554152190685272,-0.061095740646123886,-0.12510782480239868,0.09059856086969376,0.07376578450202942,0.014046487398445606,0.035218533128499985,0.08060086518526077,-0.0501343235373497,0.08887414634227753,0.01178630068898201,0.05231260508298874
3,0.014036785811185837,-0.012697719037532806,-0.007036867085844278,-0.003399989567697048,0.07430021464824677,0.011543984524905682,-0.0758059173822403,0.020970094949007034,-0.08047463744878769,-0.08012760430574417,0.00354008749127388,0.030553065240383148,-0.013948462903499603,0.04524112492799759,0.049790509045124054,-0.03775690495967865,-0.023319415748119354,-0.11084863543510437,0.02229890413582325,0.0045015886425971985,0.09645009785890579,0.00044930377043783665,0.03563378378748894,0.07394147664308548,-0.09991674870252609,0.043424107134342194,0.04019136726856232,0.07099300622940063,0.02443450503051281,0.02354341559112072,0.07813023775815964,0.023730874061584473
4,0.029394876211881638,0.08462565392255783,0.04351840168237686,0.03730709105730057,-0.07708483189344406,0.05611046776175499,-0.0837782695889473,0.02562418207526207,0.08429566770792007,-0.019448209553956985,0.004329447168856859,-0.026865866035223007,-0.07217775285243988,-0.10872069001197815,0.07212837040424347,0.009691320359706879,-0.003979169763624668,-0.12217596918344498,-0.10751214623451233,-0.019977761432528496,0.0759483054280281,0.009316740557551384,-0.020207660272717476,-0.12567254900932312,0.07464341819286346,0.04503720998764038,0.02828201651573181,-0.015786699950695038,0.013913488015532494,-0.02962467633187771,0.012913471087813377,0.0815996304154396
5,0.03198772668838501,-0.021371088922023773,0.045307837426662445,0.012734100222587585,-0.12224847823381424,0.02700699307024479,0.022914720699191093,-0.04442814737558365,0.02917281910777092,-0.00043404102325439453,0.0357198566198349,0.043677303940057755,0.03720252215862274,0.05424494668841362,-0.06446635723114014,0.007926955819129944,0.0010812748223543167,0.020761651918292046,-0.01655982807278633,0.019649093970656395,0.05300101265311241,-0.039968837052583694,0.008540445007383823,0.011533400043845177,-0.06743669509887695,-0.0013015707954764366,-0.020421227440238,-0.007212475407868624,-0.10119155049324036,0.021192947402596474,-0.0878179520368576,0.0435851514339447
6,0.050151001662015915,0.032709043473005295,0.07358115166425705,0.07934937626123428,-0.011744676157832146,0.03611484169960022,0.09350870549678802,-0.058413539081811905,0.07157641649246216,-0.0008272277191281319,0.027256138622760773,0.03273914009332657,0.039776965975761414,0.03693048283457756,-0.03894394636154175,-0.07341848313808441,-0.025922369211912155,-0.08523697406053543,-0.03352182358503342,0.05284242331981659,0.017993103712797165,0.07270998507738113,0.052509989589452744,0.030049968510866165,0.10127221792936325,-0.04844064638018608,0.03997470438480377,0.017007583752274513,0.07619146257638931,-0.06899230927228928,-0.02622753381729126,0.03918643295764923
7,0.05675419420003891,0.038576889783144,0.02188141644001007,0.011132772080600262,-0.06400158256292343,-0.03862660005688667,0.02022993005812168,-0.01825045235455036,0.012953783385455608,-0.044080305844545364,0.016595637425780296,-0.07216913998126984,-0.10868872702121735,0.0842856615781784,0.03478693962097168,0.031094875186681747,0.008039075881242752,-0.08759455382823944,0.03665407747030258,0.013087233528494835,0.06527047604322433,-0.02526267245411873,0.007354509085416794,-0.01771477237343788,0.06932871788740158,0.03194374218583107,0.06863801181316376,0.020570727065205574,0.04443968087434769,-0.047941043972969055,0.005895037204027176,0.02144259586930275
8,-0.02708188258111477,-0.05692129209637642,-0.0072818323969841,-0.04115281254053116,0.0685281828045845,0.01047404296696186,-0.007512041367590427,0.05051480233669281,-0.10132388025522232,-0.007365237921476364,-0.06526459753513336,0.07842805236577988,-0.0017580771818757057,-0.0025916388258337975,0.015121640637516975,-0.07639113813638687,0.06280478090047836,0.0346645787358284,0.05346918851137161,0.024014553055167198,-0.02172471396625042,0.05037259683012962,-0.06679810583591461,-0.006063595414161682,-0.015178565867245197,0.023858804255723953,-0.03693974018096924,0.06911767274141312,0.0412430576980114,0.044037871062755585,0.03060932457447052,-0.022669188678264618
9,0.05106230825185776,-0.03754660487174988,0.036750491708517075,-0.046552009880542755,0.06136869639158249,0.03396853432059288,0.05094950273633003,0.03571077436208725,-0.00234126765280962,-0.038010284304618835,-0.07451564818620682,0.0018536737188696861,0.01731324940919876,-0.0723719671368599,-0.04957655072212219,0.09497024118900299,0.03767405450344086,0.05923901125788689,-0.056685641407966614,0.04131927713751793,0.08657927066087723,-0.00401106383651495,0.014072530902922153,0.009825686924159527,-0.0924314633011818,0.0447164811193943,0.06330174207687378,-0.05908225104212761,-0.0010224143043160439,0.06016004458069801,0.0875626876950264,0.07930212467908859
