,reward,episode
0,-4.807448822190054,999.0
1,-7.1173696723999464,999.0
2,3.827224371721968,999.0
3,-0.4597494934569113,999.0
4,-4.156670155702159,999.0
5,-10.737432522437302,999.0
6,10.81922882015351,999.0
7,-3.768962623857078,999.0
8,13.421741318015847,999.0
9,0.5676288557297084,999.0
10,-6.838078032291378,999.0
11,-1.0246003621141426,999.0
12,-5.6498320321552455,999.0
13,-3.0117910165281496,999.0
14,2.324594115576474,999.0
15,10.257068159771734,999.0
16,-8.758623117289972,999.0
17,-8.27916086721234,999.0
18,-1.5131258273759158,999.0
19,0.11942488071508706,999.0
20,-5.350885685227695,999.0
21,5.314798400999281,999.0
22,0.4582377056867699,999.0
23,-7.379956225515343,999.0
24,-15.461426567722812,999.0
25,2.0205381560517712,999.0
26,5.0269975434057415,999.0
27,7.62804311691434,999.0
28,-0.09871813957579434,999.0
29,6.493946244299878,999.0
30,0.10902190872002393,999.0
31,-5.110569625190691,999.0
32,9.181243255676236,999.0
33,11.334917124564528,999.0
34,-4.42901432661165,999.0
35,6.319801074336282,999.0
36,-7.428118009818717,999.0
37,-4.4173950261902055,999.0
38,-0.04583856076351367,999.0
39,-7.2925917813554415,999.0
40,-17.142139866016805,999.0
41,-1.8087627483473625,999.0
42,-5.730376110877843,999.0
43,-3.088291706488235,999.0
44,6.7787339070346215,999.0
45,-2.5618986773770303,999.0
46,-6.460766237578355,999.0
47,8.002521200513003,999.0
48,14.775828304380411,999.0
49,1.9669512293039588,999.0
50,-0.3828446292318404,999.0
51,-9.208656915405301,999.0
52,-5.884322419093222,999.0
53,-1.2176403274643235,999.0
54,-5.566383772820701,999.0
55,-9.407457060879096,999.0
56,-1.1275469080428593,999.0
57,-14.468849251628852,999.0
58,-2.667979868914699,999.0
59,-8.643115376995409,999.0
60,3.2274584096157923,999.0
61,-0.8249511087778956,999.0
62,-8.674967377155554,999.0
63,-14.021301404165571,999.0
64,7.2799807928095115,999.0
65,-3.3320000868989155,999.0
66,-7.282781006069853,999.0
67,-5.191740704001858,999.0
68,-3.992639845993836,999.0
69,-7.734448036993854,999.0
70,-14.343867030402178,999.0
71,-10.130961991089864,999.0
72,-12.09519990289118,999.0
73,-10.112605903414078,999.0
74,-8.434111179900357,999.0
75,-3.942849917104468,999.0
76,-2.141886373399757,999.0
77,7.000647502078209,999.0
78,-14.125488136778586,999.0
79,-3.8499549670959823,999.0
80,7.2697476281027775,999.0
81,-2.869525713496841,999.0
82,5.114184664911591,999.0
83,0.8395816975389607,999.0
84,5.253733892721356,999.0
85,-8.182113199844025,999.0
86,3.691454225605412,999.0
87,-2.2806888284976594,999.0
88,-0.4571116302176961,999.0
89,-10.701330125011737,999.0
90,7.4093073423719025,999.0
91,3.511150177102536,999.0
92,1.2465808505658058,999.0
93,1.898942707804963,999.0
94,-0.7095965861226432,999.0
95,-7.621603335894178,999.0
96,-4.897320919146296,999.0
97,7.842487454225192,999.0
98,-17.352093795896508,999.0
99,2.5210542986751534,999.0
100,-1.4050335705542238,999.0
101,2.067998658225406,999.0
102,-7.870488242362626,999.0
103,-15.729129519080743,999.0
104,1.8260540611227043,999.0
105,11.323671917431055,999.0
106,0.3752175213303417,999.0
107,-2.991562539944425,999.0
108,7.986973384511657,999.0
109,4.604340370860882,999.0
110,-8.907553747296332,999.0
111,7.7547431091661565,999.0
