#{"t_start": 1594554544.4975913, "env_id": null}
r,l,t
34.967978,1000,69.321488
-40.575483,1000,136.172167
2.122665,1000,203.016355
-24.546965,1000,269.842638
33.128276,1000,336.712003
-48.074344,1000,403.575617
-30.577717,1000,470.446027
-43.216118,1000,537.295087
19.92466,1000,604.140385
-31.350842,1000,671.01892
-2.638795,1000,737.882704
-6.938323,1000,804.74916
-4.139501,1000,871.56858
42.927568,1000,938.412331
-1.734745,1000,1005.296806
-10.898276,1000,1072.12896
48.450829,1000,1138.995345
-13.35403,1000,1205.907411
-5.44503,1000,1272.750823
13.027681,1000,1339.634693
6.310424,1000,1406.500968
17.350407,1000,1473.370011
-39.389305,1000,1540.262616
4.956048,1000,1607.124965
3.077967,1000,1673.979661
-27.50261,1000,1740.834048
29.657517,1000,1807.707047
47.908354,1000,1874.554617
46.845265,1000,1941.410499
25.770833,1000,2008.269101
20.209286,1000,2075.142039
-10.227034,1000,2142.000461
-10.718443,1000,2208.851089
25.897426,1000,2275.756863
35.984463,1000,2342.633771
19.521352,1000,2409.501274
38.43369,1000,2476.350948
35.645112,1000,2543.240156
-4.41854,1000,2610.142935
44.476652,1000,2677.014788
-1.946997,1000,2743.903068
7.132863,1000,2810.793113
-15.14085,1000,2877.631866
46.845879,1000,2944.490033
46.827044,1000,3011.370098
34.080484,1000,3078.235192
40.100216,1000,3145.107719
13.326931,1000,3211.964707
14.316116,1000,3278.867662
8.206797,1000,3345.738687
27.131195,1000,3412.588034
43.197688,1000,3479.620217
16.530575,1000,3546.756672
4.719369,1000,3614.046124
41.699221,1000,3681.199142
8.558735,1000,3748.387818
21.741159,1000,3815.597495
-8.421323,1000,3882.857306
29.162131,1000,3950.105304
22.894741,1000,4017.33206
-33.706769,1000,4084.505376
28.847332,1000,4151.795402
12.071125,1000,4219.001082
42.589,1000,4286.256059
-13.439841,1000,4353.456921
23.507633,1000,4420.649147
16.601906,1000,4487.85414
18.352693,1000,4555.14636
-8.027893,1000,4622.392658
-33.369203,1000,4689.577694
28.886808,1000,4756.772062
31.135701,1000,4824.072484
46.61582,1000,4891.279676
35.730466,1000,4958.421602
47.990056,1000,5025.661753
28.416739,1000,5092.863851
18.433845,1000,5160.14681
5.47814,1000,5227.407092
17.847947,1000,5294.739168
-4.162555,1000,5362.014739
47.430136,1000,5429.21963
45.601691,1000,5496.51378
30.830016,1000,5563.691563
34.071471,1000,5630.859408
32.092633,1000,5698.108592
37.67877,1000,5765.327342
44.198101,1000,5832.56953
29.958378,1000,5899.782903
1.766495,1000,5966.968045
-7.736103,1000,6034.19793
-0.399822,1000,6101.392313
37.534225,1000,6168.58047
-2.512604,1000,6235.780929
52.642142,1000,6303.017464
43.533269,1000,6370.28889
10.59007,1000,6437.52169
29.999148,1000,6504.741776
20.548155,1000,6572.016609
-2.642149,1000,6639.173543
36.030404,1000,6706.480766
-13.134879,1000,6773.713213
40.936391,1000,6840.970298
-18.33714,1000,6908.139086
21.054041,1000,6975.370811
46.076521,1000,7042.549191
11.187481,1000,7109.708364
6.430549,1000,7176.984505
-5.231021,1000,7244.154786
26.101537,1000,7311.345633
44.853884,1000,7378.580216
48.977817,1000,7445.82409
25.617961,1000,7513.041095
0.483951,1000,7580.225237
-9.500021,1000,7647.32881
31.381826,1000,7714.614817
36.025251,1000,7781.86444
48.828913,1000,7849.091829
15.782794,1000,7916.320166
2.558071,1000,7983.556879
21.6891,1000,8050.8008
47.577031,1000,8118.070345
1.76446,1000,8185.384061
7.919084,1000,8252.585304
26.855804,1000,8319.889993
-28.398951,1000,8387.04607
-8.861758,1000,8454.297403
18.250716,1000,8521.533199
-1.825803,1000,8588.78395
-33.790767,1000,8656.082865
21.382829,1000,8723.330896
12.921074,1000,8790.471903
48.222523,1000,8857.790819
47.852699,1000,8924.991988
-4.616116,1000,8992.173148
47.224575,1000,9059.46151
-4.791154,1000,9126.694428
14.909057,1000,9193.917001
-7.0214,1000,9261.116419
-5.964949,1000,9328.322696
-9.783209,1000,9395.541097
48.179749,1000,9462.745891
-15.783568,1000,9529.964814
-4.065937,1000,9597.187751
-9.018981,1000,9664.302665
40.613154,1000,9731.496112
34.266809,1000,9798.742268
42.86437,1000,9865.96668
-5.292993,1000,9933.162377
32.834128,1000,10000.38323
48.875801,1000,10067.605769
-7.391602,1000,10134.865291
45.006806,1000,10202.069476
6.810653,1000,10269.282796
44.783942,1000,10336.515297
1.950431,1000,10403.791024
1.381695,1000,10471.075746
-4.837335,1000,10538.260049
1.86649,1000,10605.581793
39.705949,1000,10672.818273
10.492796,1000,10740.019773
-11.222723,1000,10807.219302
-23.035751,1000,10874.379416
0.810416,1000,10941.555719
-4.605307,1000,11008.756601
-2.276625,1000,11076.036264
43.924438,1000,11143.273854
-6.591743,1000,11210.529007
18.174168,1000,11277.756909
47.443508,1000,11344.959546
40.148976,1000,11412.188637
5.796308,1000,11479.499038
-43.773503,1000,11546.720131
49.057338,1000,11613.931284
-33.91477,1000,11681.19297
50.580335,1000,11748.395083
-0.599474,1000,11815.153652
-40.866045,1000,11881.859177
-44.740068,1000,11948.561005
-9.424545,1000,12015.261041
45.04342,1000,12081.976418
-8.792649,1000,12148.668839
46.86321,1000,12215.363127
-6.696868,1000,12282.053508
-3.792154,1000,12348.738145
4.652546,1000,12415.436052
40.263392,1000,12482.150576
23.694181,1000,12548.854399
47.556725,1000,12615.56478
-9.306173,1000,12682.24835
4.381963,1000,12748.943633
29.6241,1000,12815.658885
8.075353,1000,12882.359275
46.748166,1000,12949.05037
7.381257,1000,13015.737177
36.267582,1000,13082.44268
26.914644,1000,13149.133793
2.688091,1000,13215.838273
-15.335434,1000,13282.565554
2.417242,1000,13349.282106
-2.829437,1000,13415.96857
46.729572,1000,13482.682846
50.549038,1000,13549.369283
-0.435955,1000,13616.061408
44.015926,1000,13682.766806
42.514201,1000,13749.468557
29.756088,1000,13816.160209
29.786514,1000,13882.857079
29.247367,1000,13949.573123
7.293368,1000,14016.249203
12.896136,1000,14082.965195
6.776886,1000,14149.659769
20.226462,1000,14216.386606
47.098285,1000,14283.061269
6.470258,1000,14349.808891
44.774796,1000,14416.486477
44.705224,1000,14483.168963
8.405954,1000,14549.869725
-14.165158,1000,14616.607742
6.973091,1000,14683.28766
33.913785,1000,14750.021751
46.885755,1000,14816.703309
45.265753,1000,14883.454225
28.040871,1000,14950.134343
31.683458,1000,15016.86216
40.772743,1000,15083.595531
-10.994424,1000,15150.333634
-3.422551,1000,15217.060163
22.773614,1000,15283.79432
41.690376,1000,15350.466251
1.030473,1000,15417.142416
1.353695,1000,15483.876849
47.80201,1000,15550.55378
-39.988196,1000,15617.273466
-0.952621,1000,15683.961511
25.630266,1000,15750.651667
34.995906,1000,15817.357918
-27.557635,1000,15884.047427
47.196638,1000,15950.755538
31.456461,1000,16017.46718
-8.79372,1000,16084.181208
25.092023,1000,16150.888869
45.457159,1000,16217.587543
0.031133,1000,16284.296823
20.141395,1000,16350.995807
4.188629,1000,16417.704275
29.997119,1000,16484.40482
6.127894,1000,16551.131381
48.173492,1000,16617.82565
-2.64523,1000,16684.533917
40.176059,1000,16751.22139
-0.48138,1000,16817.93056
44.005005,1000,16884.695821
42.952113,1000,16951.387856
-11.126073,1000,17018.134697
9.278813,1000,17084.818437
14.03196,1000,17151.523698
20.967785,1000,17218.2307
25.746062,1000,17284.929887
5.715339,1000,17351.630364
-0.876793,1000,17418.331933
45.539867,1000,17485.012977
-41.609301,1000,17551.69205
43.203234,1000,17618.382047
11.651052,1000,17685.079051
39.92675,1000,17751.785454
-6.516222,1000,17818.490037
11.190292,1000,17885.173133
-2.386537,1000,17951.86353
-5.467681,1000,18018.552283
-2.251317,1000,18085.252787
15.947528,1000,18151.969716
44.065114,1000,18218.671209
-0.206366,1000,18285.38283
29.809313,1000,18352.103628
44.13507,1000,18418.803373
39.80327,1000,18485.52386
-9.397887,1000,18552.220518
46.16633,1000,18618.935143
32.106062,1000,18685.639273
37.037879,1000,18752.350151
21.321462,1000,18819.049503
39.243087,1000,18885.739909
-46.049053,1000,18952.453485
47.269702,1000,19019.143767
-31.208415,1000,19085.857734
31.408954,1000,19152.538153
-2.097099,1000,19219.239799
-27.926197,1000,19285.939948
-9.851797,1000,19352.628953
-30.053218,1000,19419.351597
-45.700842,1000,19486.076344
12.496222,1000,19552.771503
42.199381,1000,19619.477637
44.62427,1000,19686.173996
-22.783342,1000,19752.864497
-41.219273,1000,19819.558499
28.929091,1000,19886.297552
23.258663,1000,19952.986227
-9.691916,1000,20019.681963
6.598087,1000,20086.386938
-46.30371,1000,20153.080488
44.184788,1000,20219.766111
-8.480657,1000,20286.477973
-7.80234,1000,20353.193484
31.584394,1000,20419.939589
47.283946,1000,20486.636834
-41.569266,1000,20553.327273
22.191676,1000,20620.019601
-7.701626,1000,20686.719862
36.312906,1000,20753.412863
35.285209,1000,20820.089847
44.246176,1000,20886.77016
47.393859,1000,20953.462385
-1.599146,1000,21020.199104
-3.98312,1000,21086.955323
44.060332,1000,21153.679055
48.918493,1000,21220.435518
23.399246,1000,21287.187781
41.155981,1000,21353.936856
29.601272,1000,21420.663578
46.736887,1000,21487.42088
20.33082,1000,21554.175155
36.493328,1000,21620.914615
-6.678662,1000,21687.58869
40.70039,1000,21754.275523
41.937667,1000,21820.990109
23.61088,1000,21887.724422
-12.024396,1000,21954.398024
48.226651,1000,22021.084224
46.499213,1000,22087.82119
36.864513,1000,22154.49697
25.430676,1000,22221.173828
-7.361645,1000,22287.893224
48.278863,1000,22354.573155
-0.509399,1000,22421.325973
36.922919,1000,22487.997454
-10.401552,1000,22554.688333
-7.027508,1000,22621.385872
49.433831,1000,22688.069692
42.773959,1000,22754.740192
-8.276373,1000,22821.451844
32.738249,1000,22888.127051
-7.788106,1000,22954.831498
32.555678,1000,23021.525735
46.221615,1000,23088.295586
48.760616,1000,23155.020917
-8.36592,1000,23221.700187
36.347543,1000,23288.37478
-4.835515,1000,23355.052909
41.323059,1000,23421.754958
19.861938,1000,23488.463714
-9.965302,1000,23555.16591
10.694725,1000,23621.87166
29.333581,1000,23688.567249
-8.253008,1000,23755.250408
46.841551,1000,23821.929404
44.601885,1000,23888.647418
43.044219,1000,23955.353148
-0.425461,1000,24022.056428
38.368574,1000,24088.785376
-12.11574,1000,24155.559276
25.476791,1000,24222.275967
-7.49199,1000,24288.949735
24.30933,1000,24355.691195
25.39413,1000,24422.391727
29.079235,1000,24489.081089
39.395298,1000,24555.757396
-8.112069,1000,24622.460875
45.389883,1000,24689.19843
45.786408,1000,24755.894145
43.048906,1000,24822.568886
48.140389,1000,24889.250547
48.671145,1000,24955.926704
39.720652,1000,25022.638688
45.350779,1000,25089.329645
45.176544,1000,25156.044379
45.233138,1000,25222.793031
-11.791615,1000,25289.493985
42.741961,1000,25356.165628
49.107478,1000,25422.865242
44.778921,1000,25489.629206
41.082454,1000,25556.31446
-10.766276,1000,25623.009696
43.922169,1000,25689.727215
45.437019,1000,25756.4265
43.051537,1000,25823.128139
32.36042,1000,25889.847409
35.463709,1000,25956.544367
46.805072,1000,26023.239414
45.678161,1000,26089.964478
44.084603,1000,26156.662336
35.93127,1000,26223.357462
42.863404,1000,26290.087387
47.227491,1000,26356.793852
47.669264,1000,26423.501035
45.721396,1000,26490.197455
-12.094743,1000,26556.900415
46.810468,1000,26623.600565
-12.544165,1000,26690.280148
25.140002,1000,26756.996538
23.159519,1000,26823.710954
15.105692,1000,26890.410382
-10.592369,1000,26957.111539
43.661895,1000,27023.804312
44.945566,1000,27090.549411
33.588374,1000,27157.267637
14.062952,1000,27223.96475
41.499184,1000,27290.65946
45.869298,1000,27357.355258
33.562308,1000,27424.054319
44.258462,1000,27490.754706
29.160036,1000,27557.447836
16.978899,1000,27624.140271
38.052684,1000,27690.861167
-4.437917,1000,27757.537368
-9.851251,1000,27824.241093
45.844873,1000,27890.918765
45.221262,1000,27957.632679
40.679413,1000,28024.373587
42.179143,1000,28091.049925
-4.713111,1000,28157.769704
36.913714,1000,28224.445026
46.597669,1000,28291.121116
-35.939956,1000,28357.887851
30.92503,1000,28424.564482
3.48878,1000,28491.31656
28.135453,1000,28558.005349
45.480434,1000,28624.699468
-22.028254,1000,28691.420977
-14.438623,1000,28758.124931
-10.242124,1000,28824.825099
42.881147,1000,28891.538245
-20.832639,1000,28958.219046
43.897564,1000,29024.974409
34.067469,1000,29091.650584
0.028691,1000,29158.326478
-45.354612,1000,29225.044007
17.732462,1000,29291.719011
35.735098,1000,29358.404941
21.431053,1000,29425.11655
-8.446146,1000,29491.846664
40.643326,1000,29558.552502
39.867491,1000,29625.256207
43.307051,1000,29691.964561
31.979118,1000,29758.7067
46.452568,1000,29825.410255
37.680348,1000,29892.117382
2.044848,1000,29958.823864
13.217984,1000,30025.5268
44.46278,1000,30092.224482
24.193658,1000,30158.942292
11.294877,1000,30225.641746
41.332913,1000,30292.352731
37.649814,1000,30359.060771
45.244786,1000,30425.760101
-24.656252,1000,30492.451775
16.575183,1000,30559.174772
42.790546,1000,30625.877853
37.420119,1000,30692.572986
26.716388,1000,30759.260832
34.625923,1000,30825.976069
49.825423,1000,30892.683033
15.97168,1000,30959.364664
51.048886,1000,31026.089253
43.409502,1000,31092.785915
44.71346,1000,31159.511825
-23.027564,1000,31226.226691
35.645125,1000,31292.956231
-6.870235,1000,31359.659811
39.177237,1000,31426.39311
43.874361,1000,31493.069386
