,0
0,-5.674979772682568
1,-5.441475663036621
2,-5.271905242323654
3,-5.65726853947698
4,-5.33765014984733
5,-5.723657281230906
6,-6.010224638813531
7,-5.658295139803187
8,-5.3668783959840844
9,-5.747842981217754
10,-5.293415391619461
11,-6.1472236989906275
12,-5.7090334730767305
13,-6.609353615834046
14,-5.268531353423202
15,-6.391561069513496
16,-5.343753145702904
17,-5.287570594887126
18,-5.628196991375629
19,-6.216286995646751
20,-5.505764817833073
21,-5.679592172995564
22,-6.013944249836454
23,-5.907786524707573
24,-5.339944034877618
25,-5.542819696368185
26,-5.037064112596838
27,-5.704328769619809
28,-5.6792747335195894
29,-6.144675510918234
30,-5.940092110586445
31,-5.921361491354908
32,-6.271917899137989
33,-5.387390583977864
34,-5.744120344401658
35,-5.62102208189377
36,-5.631405649216774
37,-5.895361712978375
38,-5.8538652734049235
39,-5.695623445982523
40,-6.173990273773819
41,-5.593571462687647
42,-5.737689660646582
43,-5.73104607278427
44,-5.836213754267988
45,-5.431400743858333
46,-5.557088433788497
47,-5.348555996005629
48,-5.52263321867197
49,-5.9776817589011255
50,-5.410953709117915
51,-5.270153942632857
52,-5.893669146289589
53,-5.666640760403604
54,-5.420425082439259
55,-6.06590321735313
56,-5.556576463328716
57,-5.586928774540102
58,-5.311161322504991
59,-5.722926872723153
60,-5.522370861013412
61,-5.769826649727426
62,-5.785916687215317
63,-5.013467980658292
64,-5.542861819602865
65,-5.71272515858493
66,-5.058455195789233
67,-5.259022958822682
68,-5.658380676310314
69,-5.610479453872154
70,-5.697916249808871
71,-5.615402660193362
72,-5.857126152707946
73,-6.116648978386115
74,-5.852501907565207
75,-5.680284063838869
76,-5.547326823913476
77,-5.330811954589731
78,-5.423260444741149
79,-5.551157053969428
80,-6.200586666332876
81,-5.735361779440931
82,-5.559252259137574
83,-5.753858401590548
84,-5.511196376927172
85,-6.125057814315518
86,-5.799094564131498
87,-5.557529602090712
88,-5.27117371828886
89,-5.282699997617508
90,-5.3481288408870995
91,-5.207752071134826
92,-5.766557290759474
93,-5.256246151056621
94,-5.5067703679369595
95,-5.77281707431706
96,-5.95958457246765
97,-5.538116200942013
98,-5.692908589534542
99,-5.687398007051779
100,-6.025263262908293
101,-5.647897323380661
102,-5.6217855737491185
103,-5.865572499347313
104,-5.744511072944569
105,-5.088416649694651
106,-5.442940906590204
107,-5.602633072485237
108,-5.547623859104409
109,-5.9776880049459935
110,-5.5243922413291955
111,-6.169337048370849
112,-5.667021596416671
113,-5.531742649223645
114,-5.46294652033921
115,-5.483952110247994
116,-5.64273878650757
117,-5.335928820366606
118,-5.878639991366002
119,-5.349361760936728
120,-5.620002221574257
121,-5.976544482062866
122,-5.806709102458754
123,-5.33916142865892
124,-6.110797208059477
125,-5.847074681849885
126,-5.718808283041886
127,-5.395580240944772
128,-5.687815567080176
129,-5.6445019313108
130,-5.871282866748651
131,-5.9935727424249965
132,-5.772274789900667
133,-5.512645690097321
134,-5.981362990741806
135,-5.247810702628113
136,-5.537694951057581
137,-5.819513480029073
138,-5.376368566952543
139,-5.74487866774314
140,-6.023161222690687
141,-5.854489329940553
142,-5.759573921445916
143,-5.609903344395043
144,-5.767253881697032
145,-5.545511570553043
146,-5.708458308987501
147,-5.814761706501868
148,-5.420328761957479
149,-5.282998315105796
150,-5.821310174263774
151,-5.5808543193057245
152,-5.6548541170682585
153,-5.9840380142807135
154,-5.808685258857569
155,-5.655355623668457
156,-5.688231890406759
157,-5.670833329071535
158,-5.537162931311409
159,-6.5317866735094405
160,-5.606377585211421
161,-5.535124908824077
162,-5.490305528768613
163,-6.4201393648700344
164,-5.432669607710476
165,-5.488991308808266
166,-5.776366201801019
167,-5.3673182979355545
168,-5.59179133287381
169,-5.704312315438511
170,-5.997278783872145
171,-5.299001832790421
172,-5.518861500708937
173,-5.47559082046367
174,-5.889186965944283
175,-6.050119342009392
176,-5.640822122751576
177,-5.397781423210005
178,-4.92817545747224
179,-6.114485163098013
180,-5.722991838276497
181,-5.531695970178304
182,-6.291539612652387
183,-5.597356308715909
184,-5.532020509904567
185,-5.43668255048487
186,-5.82053721212822
187,-6.0361124616145645
188,-5.4382239723742085
189,-5.334635573325695
190,-5.559063775106402
191,-5.149451166116204
192,-5.252110365505913
193,-5.647645439557659
194,-5.829541987496481
195,-5.823171033669813
196,-5.843911626108094
197,-5.821983699596383
198,-5.346136847765053
199,-5.938133308661681
200,-5.239803986792158
201,-5.677362034477049
202,-5.412700450051847
203,-5.627894586170953
204,-6.014392071983762
205,-5.758441595291738
206,-6.375218833461863
207,-5.81423025328789
208,-6.047826575091781
209,-5.726516723166696
210,-5.668122305698111
211,-5.737260371481834
212,-5.942603461858578
213,-5.743768201439038
214,-5.8990371879510235
215,-5.696724701064116
216,-5.598824159268971
217,-5.915697354381358
218,-6.096780209348157
219,-6.119600600442295
220,-5.738645203605676
221,-6.089606395821561
222,-5.699621505647168
223,-6.042574261220162
224,-5.7969183274523415
225,-5.4518409636618825
226,-5.363347751321519
227,-5.95170939900139
228,-5.455701368728158
229,-5.539687950773873
230,-5.619112407989638
231,-5.976244789227269
232,-5.866418883482985
233,-5.954230891608292
234,-5.926502919261943
235,-5.683878265282929
236,-5.125915586441284
237,-5.481179414482371
238,-5.831469027416197
239,-5.619989154717054
240,-5.834967077389803
241,-5.996488173470666
242,-5.918849656798934
243,-5.592400906942306
244,-5.489900878173562
245,-5.773067778055847
246,-6.092118239252484
247,-5.794671811064178
248,-5.863884495784463
249,-5.691930562397173
250,-5.975126051444193
251,-5.9227113114074275
252,-5.8174103574980505
253,-5.508738803296188
254,-5.936118155889568
255,-5.65869325152482
256,-5.434906315535079
257,-5.843788754524827
258,-5.885144919357153
259,-5.79735212485697
260,-5.8936530740297846
261,-5.412291494670202
262,-5.522867085111468
263,-5.659175930356885
264,-5.457741948620001
265,-5.318108112686434
266,-5.254711738883579
267,-5.701754945683539
268,-6.032778819489774
269,-5.919061535121833
270,-5.620314041464272
271,-5.826274791027937
272,-5.804007236300539
273,-5.499763554855353
274,-5.751572642558651
275,-5.503991138057122
276,-5.841499200947172
277,-5.904733306279617
278,-6.102123982725647
279,-5.514765466341378
280,-5.645585565763535
281,-5.252601823501024
282,-5.596720208348348
283,-6.316055046866851
284,-5.160696948439653
285,-5.44415258833413
286,-5.725930938666614
287,-5.972538500379312
288,-5.561628601491955
289,-5.5764357190097895
290,-5.5387063397658425
291,-5.263288712718662
292,-5.4794206436504505
293,-5.343035989759417
294,-5.342316578117116
295,-5.981720633173697
296,-5.713180487583243
297,-5.721274296379776
298,-5.818216008109477
299,-5.974204708839528
