#{"t_start": 1594554401.034651, "env_id": null}
r,l,t
-12.965139,1000,69.345859
-15.059747,1000,136.034902
-11.849437,1000,202.76458
-11.450814,1000,269.485658
-11.534462,1000,336.220073
-2.597147,1000,402.956861
7.977159,1000,469.71143
-8.553398,1000,536.457729
5.393135,1000,603.279989
-5.561963,1000,670.029496
-4.590435,1000,736.800481
0.993864,1000,803.555401
-9.8362,1000,870.307256
-6.020591,1000,937.056621
0.565004,1000,1003.842521
-2.273173,1000,1070.595066
10.955999,1000,1137.390638
6.617637,1000,1204.155745
-16.629558,1000,1270.933232
6.505498,1000,1337.696042
-2.300698,1000,1404.502917
12.863744,1000,1471.267685
3.723898,1000,1538.044825
10.117045,1000,1604.804257
-3.687087,1000,1671.57369
9.345608,1000,1738.335071
9.408883,1000,1805.114888
4.394925,1000,1871.877123
10.408187,1000,1938.639427
1.181395,1000,2005.401723
-3.142204,1000,2072.202242
3.094812,1000,2138.964352
-0.342656,1000,2205.732779
5.482554,1000,2272.527585
7.627388,1000,2339.315222
9.216292,1000,2406.141063
2.549736,1000,2472.918414
13.123765,1000,2539.694911
6.736867,1000,2606.481749
9.177573,1000,2673.259309
-5.832682,1000,2740.038362
7.947434,1000,2806.825158
17.484846,1000,2873.605059
32.339309,1000,2940.386171
29.721353,1000,3007.173284
31.166387,1000,3073.99689
26.487191,1000,3140.786524
-2.094156,1000,3207.615467
6.108652,1000,3274.390395
17.30454,1000,3341.182912
16.36478,1000,3408.068512
24.263558,1000,3474.971376
34.683203,1000,3541.866373
-22.541073,1000,3608.754794
-23.508467,1000,3675.641937
43.099966,1000,3742.531139
23.790599,1000,3809.422839
39.915049,1000,3876.376726
35.630584,1000,3943.29343
-16.944893,1000,4010.178629
3.834639,1000,4076.957649
48.254541,1000,4143.733708
-20.565922,1000,4210.5588
49.403131,1000,4277.334589
38.623574,1000,4344.11565
41.177872,1000,4410.9
11.330412,1000,4477.684149
18.973278,1000,4544.487588
4.229913,1000,4611.264053
15.225621,1000,4678.040019
36.168415,1000,4744.838723
8.074738,1000,4811.61774
32.744565,1000,4878.397945
40.254805,1000,4945.179343
3.201981,1000,5011.961089
7.0647,1000,5078.742328
37.638034,1000,5145.522861
7.098648,1000,5212.304246
33.301108,1000,5279.08142
48.51989,1000,5345.862905
46.928777,1000,5412.658584
10.731273,1000,5479.435266
46.72687,1000,5546.2148
10.905292,1000,5612.994309
12.205988,1000,5679.779241
33.599901,1000,5746.565683
4.373249,1000,5813.357165
34.94301,1000,5880.140602
37.021058,1000,5946.967063
43.861405,1000,6013.747689
30.9722,1000,6080.529482
23.825905,1000,6147.351309
34.963128,1000,6214.134549
-5.985498,1000,6280.915828
15.928791,1000,6347.717639
0.008577,1000,6414.497659
15.837843,1000,6481.277623
42.891504,1000,6548.056736
35.171158,1000,6614.834792
41.866985,1000,6681.614088
-18.133913,1000,6748.39836
-20.089576,1000,6815.193335
24.477781,1000,6881.972196
41.852277,1000,6948.752532
-15.252325,1000,7015.536117
12.582281,1000,7082.321618
26.072117,1000,7149.106364
37.46975,1000,7215.892927
13.763596,1000,7282.679649
4.567013,1000,7349.46585
46.637625,1000,7416.255821
-3.25443,1000,7483.036554
47.269368,1000,7549.821577
36.030188,1000,7616.605395
7.682901,1000,7683.386722
28.825523,1000,7750.192504
22.51213,1000,7816.975405
-19.609722,1000,7883.759123
45.424071,1000,7950.545077
41.643158,1000,8017.325493
40.858701,1000,8084.118882
34.012035,1000,8150.900191
45.933832,1000,8217.686947
38.069049,1000,8284.471527
31.606838,1000,8351.310631
43.27581,1000,8418.088967
44.849191,1000,8484.875028
46.935719,1000,8551.659364
5.812894,1000,8618.445865
15.898808,1000,8685.230744
28.291592,1000,8752.017273
46.546638,1000,8818.809045
-8.785208,1000,8885.598026
43.889073,1000,8952.382791
28.913783,1000,9019.174842
44.432322,1000,9085.960573
8.933479,1000,9152.749048
35.007223,1000,9219.538145
-7.904068,1000,9286.34075
-7.354895,1000,9353.128399
24.420321,1000,9419.91113
31.285288,1000,9486.696427
-9.831087,1000,9553.503995
-11.308461,1000,9620.28938
15.541664,1000,9687.077523
13.380702,1000,9753.887258
14.208446,1000,9820.673911
45.261019,1000,9887.459667
6.135926,1000,9954.244947
39.475166,1000,10021.029012
14.8867,1000,10087.812844
-8.484313,1000,10154.600956
34.751153,1000,10221.407665
26.232654,1000,10288.192009
-3.909323,1000,10354.97429
4.221268,1000,10421.758061
34.490956,1000,10488.542766
-5.595058,1000,10555.326217
13.370211,1000,10622.110385
35.070035,1000,10688.902579
22.155105,1000,10755.687769
16.117475,1000,10822.47503
-6.205663,1000,10889.259386
37.367942,1000,10956.039546
17.563909,1000,11022.83047
45.655035,1000,11089.6614
47.572346,1000,11156.444167
9.680301,1000,11223.23138
47.860338,1000,11290.024358
38.950522,1000,11356.868821
-7.144949,1000,11423.657876
43.058338,1000,11490.438209
-7.64927,1000,11557.218174
28.881765,1000,11624.002283
45.75635,1000,11690.784357
-9.854145,1000,11757.565044
32.282986,1000,11824.346948
-7.732534,1000,11891.130902
47.20775,1000,11957.927659
42.12923,1000,12024.710425
40.008323,1000,12091.493648
39.822517,1000,12158.276196
-9.408057,1000,12225.057427
-7.218159,1000,12291.839381
3.104494,1000,12358.622733
-6.38672,1000,12425.404169
27.566198,1000,12492.188902
-1.046512,1000,12558.971656
31.998369,1000,12625.75938
41.191537,1000,12692.541998
44.750076,1000,12759.321567
38.061957,1000,12826.104914
41.55715,1000,12892.898941
21.939981,1000,12959.680443
45.266339,1000,13026.457877
22.395272,1000,13093.244172
35.356005,1000,13160.050175
21.510273,1000,13226.83359
40.099281,1000,13293.616029
14.643311,1000,13360.400028
48.001508,1000,13427.180737
-24.319353,1000,13493.963423
43.858993,1000,13560.749604
44.90676,1000,13627.536186
41.449959,1000,13694.320693
43.663871,1000,13761.107266
14.781813,1000,13827.89633
45.257499,1000,13894.711212
38.285798,1000,13961.499642
41.440803,1000,14028.303903
9.252271,1000,14095.088002
38.605238,1000,14161.874512
-8.504673,1000,14228.661292
45.613791,1000,14295.447704
18.349064,1000,14362.238212
44.683667,1000,14429.028771
-14.669117,1000,14495.814979
36.749965,1000,14562.604414
30.679124,1000,14629.392998
43.290634,1000,14696.222005
43.221898,1000,14763.008467
45.95393,1000,14829.79456
44.632742,1000,14896.577451
46.442403,1000,14963.427243
43.078176,1000,15030.215636
10.008282,1000,15096.996879
23.131777,1000,15163.786172
46.359966,1000,15230.569853
40.638845,1000,15297.355701
39.050253,1000,15364.1414
47.250625,1000,15430.92908
46.938679,1000,15497.711813
47.533182,1000,15564.544144
47.131371,1000,15631.32919
44.305486,1000,15698.112428
-19.42565,1000,15764.891358
47.189558,1000,15831.668117
32.48344,1000,15898.450599
36.143393,1000,15965.234268
27.343687,1000,16032.019924
32.484868,1000,16098.801812
40.816494,1000,16165.58935
31.951348,1000,16232.371008
26.871969,1000,16299.153276
47.34038,1000,16365.939001
11.97091,1000,16432.726768
30.975549,1000,16499.540591
-0.008573,1000,16566.327424
26.308384,1000,16633.115946
40.209574,1000,16699.902464
37.853714,1000,16766.730096
36.251948,1000,16833.515539
8.603854,1000,16900.341755
45.205496,1000,16967.129943
42.865964,1000,17033.913855
-19.411767,1000,17100.698647
46.677248,1000,17167.483057
35.396384,1000,17234.266775
34.852586,1000,17301.053174
10.148366,1000,17367.863292
40.784807,1000,17434.648658
45.367998,1000,17501.432956
46.06873,1000,17568.215329
45.0034,1000,17634.995219
31.801437,1000,17701.778572
39.352776,1000,17768.568157
43.481174,1000,17835.355163
47.313338,1000,17902.142463
26.755305,1000,17968.932413
30.864635,1000,18035.717334
53.015979,1000,18102.515302
40.711616,1000,18169.297281
45.551015,1000,18236.078994
43.881049,1000,18302.922143
42.610249,1000,18369.707985
24.198571,1000,18436.497173
26.756669,1000,18503.28201
48.781561,1000,18570.084289
21.143368,1000,18636.865154
48.724264,1000,18703.646276
4.14313,1000,18770.437775
43.575953,1000,18837.224416
16.983562,1000,18904.005544
28.963115,1000,18970.787295
48.041169,1000,19037.571892
11.747264,1000,19104.356025
44.827487,1000,19171.140979
45.950597,1000,19237.931272
26.918166,1000,19304.719204
30.099345,1000,19371.507211
43.262373,1000,19438.300514
3.798323,1000,19505.088769
34.966596,1000,19571.878694
20.384147,1000,19638.665368
-25.551012,1000,19705.4551
39.888302,1000,19772.246038
32.552934,1000,19839.033599
16.092867,1000,19905.830432
37.955976,1000,19972.614951
26.814606,1000,20039.401107
50.337441,1000,20106.185086
33.981028,1000,20172.974804
47.097201,1000,20239.761165
24.54726,1000,20306.548424
28.10485,1000,20373.399447
30.998244,1000,20440.187574
27.834199,1000,20506.977461
11.268754,1000,20573.765477
24.657124,1000,20640.553835
29.50719,1000,20707.340497
27.535223,1000,20774.127081
37.692072,1000,20840.92374
33.117665,1000,20907.711948
50.665831,1000,20974.498567
-25.934377,1000,21041.289834
15.324964,1000,21108.090242
28.286874,1000,21174.879712
17.24686,1000,21241.669457
47.034215,1000,21308.463474
46.719563,1000,21375.253153
23.579555,1000,21442.046533
16.153636,1000,21508.83822
45.566259,1000,21575.632289
31.586701,1000,21642.426888
40.71856,1000,21709.225035
21.320298,1000,21776.013879
18.564999,1000,21842.809541
32.309489,1000,21909.600146
40.352657,1000,21976.386666
36.596258,1000,22043.186816
46.768008,1000,22109.9769
41.897119,1000,22176.810067
25.383345,1000,22243.600162
47.918823,1000,22310.389049
29.848032,1000,22377.17819
36.15014,1000,22443.967522
9.903426,1000,22510.757151
13.613942,1000,22577.548341
45.344473,1000,22644.338952
46.625021,1000,22711.131331
41.170528,1000,22777.937964
23.649636,1000,22844.735758
45.64889,1000,22911.524935
19.99789,1000,22978.316996
36.73148,1000,23045.113416
47.510503,1000,23111.90273
8.247226,1000,23178.691945
36.402854,1000,23245.484368
35.901163,1000,23312.271352
20.423354,1000,23379.062113
22.44514,1000,23445.849391
-3.740886,1000,23512.638079
29.881228,1000,23579.428352
46.459355,1000,23646.220639
39.035403,1000,23713.029871
47.064229,1000,23779.814947
44.077112,1000,23846.616584
40.360934,1000,23913.415567
28.526096,1000,23980.266193
47.439028,1000,24047.058038
18.250683,1000,24113.844837
40.137981,1000,24180.634019
45.974011,1000,24247.416703
36.908777,1000,24314.198053
40.662969,1000,24380.985569
-13.695344,1000,24447.767685
27.575699,1000,24514.559192
-26.859996,1000,24581.363101
23.581233,1000,24648.15013
44.843093,1000,24714.969342
46.454184,1000,24781.762866
-3.983828,1000,24848.546761
16.79518,1000,24915.333586
36.207407,1000,24982.117791
-8.741881,1000,25048.905451
20.617362,1000,25115.68912
6.801513,1000,25182.470852
36.889664,1000,25249.255788
43.601899,1000,25316.039467
2.117098,1000,25382.823359
33.228029,1000,25449.610887
47.147033,1000,25516.437447
-16.648242,1000,25583.224757
46.58338,1000,25650.010329
38.954801,1000,25716.795392
38.793368,1000,25783.606536
18.533712,1000,25850.394292
37.570916,1000,25917.176416
35.286453,1000,25983.969015
44.892704,1000,26050.766186
47.751264,1000,26117.551712
40.017222,1000,26184.338578
43.179983,1000,26251.123364
33.282468,1000,26317.909866
40.014979,1000,26384.691946
47.958443,1000,26451.477942
45.11266,1000,26518.263683
43.170439,1000,26585.053787
-36.128376,1000,26651.842995
25.356139,1000,26718.625907
-8.939591,1000,26785.410225
36.414164,1000,26852.209853
39.7239,1000,26918.994886
17.54598,1000,26985.785981
-0.161368,1000,27052.567619
47.201444,1000,27119.351979
38.898896,1000,27186.134862
42.999696,1000,27252.92255
24.745344,1000,27319.706946
6.585099,1000,27386.493543
28.5172,1000,27453.27898
-12.095662,1000,27520.066808
46.451555,1000,27586.91835
29.10908,1000,27653.704032
26.062839,1000,27720.486471
39.110533,1000,27787.276362
-5.868854,1000,27854.066425
29.06962,1000,27920.852487
35.538892,1000,27987.640104
41.649399,1000,28054.428513
44.010648,1000,28121.211428
35.902961,1000,28187.995373
3.594575,1000,28254.779801
34.486156,1000,28321.602863
7.669235,1000,28388.408082
23.522467,1000,28455.19843
28.119864,1000,28521.985784
33.788627,1000,28588.772653
46.351471,1000,28655.563112
9.62007,1000,28722.35087
44.614889,1000,28789.134196
32.608837,1000,28855.924721
9.351317,1000,28922.707047
-1.425584,1000,28989.490165
39.321249,1000,29056.275795
24.539846,1000,29123.065524
