reward,episode
11.286110481829382,0
4.140759342844831,1
7.5188014631858096,2
5.031438968988368,3
-1.3930342702078633,4
-9.660607546771644,5
-6.1081019883276895,6
0.0824433922098251,7
-11.267517474887427,8
-14.844736093073152,9
1.1321681278641336,10
-16.832575593914953,11
1.0937248002155684,12
-6.889733618707396,13
4.86007710674312,14
9.152596950443694,15
4.630829201079905,16
-6.074818473345658,17
0.7395805104752071,18
-3.7239559383597225,19
1.8697584343899507,20
-6.287613470980432,21
3.9628199451835826,22
-5.113632205466274,23
-10.434509144397452,24
18.364106602966785,25
-14.941117732798375,26
-17.637287752353586,27
-8.099938583618496,28
-3.0803990170388715,29
3.8089586602291092,30
3.190398902108427,31
-21.9032680632954,32
-12.568516358267516,33
-6.928393876893097,34
-13.05769671703456,35
-3.1642307839356363,36
-2.096577338350471,37
-14.00775371317286,38
-4.150358299142681,39
1.4291200189036317,40
-1.2119091340282466,41
-3.3250471354695037,42
9.382441689187544,43
11.65863846364664,44
0.7345543118426576,45
-2.811407334287651,46
-9.304628455807688,47
-3.6834777021431364,48
4.7665134425478755,49
5.231016884594283,50
-2.619389643339673,51
3.4056008215848124,52
-3.9503650932456367,53
5.2150300143403,54
-1.3246008335263468,55
-13.230146593501559,56
13.494868210458662,57
-5.337055958691053,58
-7.929331490653567,59
3.0636877758661285,60
12.408558156515937,61
-21.235225711774547,62
7.219835281663109,63
16.630225445493124,64
-1.4519327677408,65
3.987475924019236,66
1.5209203396516386,67
8.37006864178693,68
-1.4145285888880608,69
10.980311786872335,70
-1.0407356740324758,71
-6.856159884715453,72
14.633715701056644,73
-1.66358027458773,74
0.94793601334095,75
-3.249413835204905,76
2.067040806170553,77
-0.4244478518667165,78
-24.048838713846635,79
-5.8931750121410005,80
5.594273702823557,81
4.4862000380817335,82
-5.5742508177645504,83
3.3876283132995013,84
4.9721160175977275,85
-3.655212760088034,86
2.7117654289177153,87
-3.016847686143592,88
8.019426829516306,89
2.3677544245147146,90
-5.931482584506739,91
3.602686382160755,92
-9.945129076193552,93
-11.253756162070204,94
-7.988787373469677,95
-11.195429864630569,96
-12.277822650081362,97
-0.9768037002795609,98
-1.0625068211084,99
-13.48563544836361,100
-1.4650085623870837,101
-0.2940301320049912,102
-6.112571640551323,103
-6.446060094021959,104
1.5149446611758322,105
-4.035186416062061,106
12.306402111775242,107
-1.6447529743309133,108
-14.511324440536555,109
-9.482859650976025,110
-3.51275163178434,111
5.694403046101797,112
-11.403289304944337,113
-8.004947553039528,114
1.2453644447086845,115
-3.129054082557559,116
-14.248119668802246,117
-8.798682425171137,118
-5.870667707989924,119
6.383655580837512,120
-11.470991826587124,121
-14.58369391731685,122
1.388638736360008,123
5.4928296642319765,124
-0.11672586988424882,125
-3.971775943384273,126
0.22979101829696447,127
4.609851146116853,128
-6.64671523537254,129
1.6865003123821225,130
-6.414882061886601,131
0.8718745374935679,132
0.1386201076384168,133
-5.527264303062111,134
9.131507708123536,135
4.650975958706113,136
-2.942738463054411,137
-0.5929543749662116,138
3.4595189325045794,139
-3.7025987171800807,140
-0.46608124114573,141
5.139043623050384,142
-1.0210529185715131,143
2.320527150935959,144
-12.377485107077518,145
0.6519545138580725,146
9.686626796144992,147
7.175549727020552,148
-1.131382231193129,149
0.25340713863261044,150
-6.101088105428062,151
0.9137595498759765,152
8.679508026631083,153
1.0812081901967758,154
4.721385235665366,155
4.425319138274062,156
0.4557881372747943,157
-1.3927119438303635,158
-3.177862522948999,159
1.4458582696679514,160
-4.385245047102217,161
0.1925759806035785,162
-6.114031156321289,163
-15.668285688268952,164
-7.997293028020067,165
-18.242499867570587,166
-2.9635461241705343,167
-1.943175412772689,168
9.396101992053445,169
-7.092648893078149,170
25.84723910741741,171
6.809942730906187,172
-1.4398109069443308,173
0.8152370056486689,174
1.762674022174906,175
-13.64793338207528,176
0.5302862905373331,177
-4.774958476482425,178
5.716936811993946,179
-12.129254557774402,180
-23.36578891571844,181
-7.431075551663525,182
4.0490914739784785,183
-19.777887557575013,184
-13.574899262574036,185
-9.404848637146642,186
5.7050455345306545,187
-13.779899857763667,188
13.808682743518148,189
-7.344753617479,190
6.930569762247615,191
-12.574984889040934,192
1.3510464986320585,193
5.413465382851427,194
4.653954019653611,195
3.3377568061987404,196
-13.341805061209016,197
-6.703823300136719,198
4.018720210558968,199
-1.1188883957220241,200
7.373694049369078,201
12.32771118124947,202
4.668573293485679,203
-1.8105650141951628,204
-8.671870014048181,205
2.428621860948624,206
-9.385419353027828,207
3.6957248117541894,208
4.256293594138697,209
2.337232032150496,210
-5.678705054306192,211
1.1497637598513393,212
-4.388540534695494,213
2.903717623325065,214
-16.674687190708937,215
7.18787693080958,216
-5.348500425869133,217
9.399832654278725,218
-7.411732972483151,219
12.167308111238526,220
14.851874746353133,221
3.3441783636808395,222
8.618503815232543,223
-1.329428117373027,224
5.442580784438178,225
-13.431444135843776,226
-12.678912303526886,227
1.6238092974526808,228
-15.058369894635689,229
1.1608960633457173,230
-1.0313106170797255,231
-5.577603298181202,232
1.091246706288075,233
0.3195852473436389,234
6.7575464990513865,235
-6.899569087254349,236
-5.625526828393049,237
3.557266189629445,238
11.257098035886884,239
-0.25711250622407533,240
5.6894744136952795,241
11.046067280403804,242
4.17820514307823,243
5.471950274135452,244
-2.1031340931658633,245
1.903009112807922,246
4.19541714162915,247
4.659811388104572,248
-3.4075754193181638,249
1.2538474296452478,250
-7.734748483635485,251
6.360430624103174,252
-6.66183274280047,253
7.675504763610661,254
2.966182204952929,255
-9.260733266884927,256
6.617525331501383,257
-5.081696729175746,258
1.2130809800582938,259
12.283361298614182,260
-8.456546600093134,261
-13.85697331407573,262
4.292639627819881,263
-13.948389931887505,264
-10.222208754683379,265
4.203116647928255,266
8.137089343072148,267
5.051654130220413,268
-10.422698329231935,269
-0.8713881598087028,270
14.275837230336037,271
-4.610587196191773,272
-19.63341263460461,273
-6.446689856471494,274
-2.003633195628936,275
-6.01325514097698,276
3.1200395949417725,277
1.6007153582031606,278
1.7036102858837694,279
-10.144225096009905,280
-5.595972705050372,281
-1.4803526461473666,282
-4.448571906948928,283
8.244257437443594,284
-3.934331645083148,285
3.1641603429889074,286
13.361338365037227,287
8.100503360037692,288
5.44155030924594,289
-3.2445407155901194,290
-11.653082853124943,291
-11.24465719575528,292
-3.0521173930028453,293
8.3181889213447,294
8.216914321907097,295
-2.9599272894265596,296
14.752632299554534,297
3.7017797520093154,298
-12.262376222584862,299
-4.07736591855064,300
3.202177779545309,301
-1.9060343037708662,302
4.869130907347426,303
-4.814593984337989,304
-13.250480942602735,305
-0.7638366139144637,306
-12.922758608765434,307
6.721642040516599,308
-8.435232562304009,309
8.794110253686085,310
18.186339043546468,311
-9.768674502614886,312
-16.1707102098444,313
-8.238914994115476,314
19.278923943813425,315
1.0837414288980654,316
0.9748582122847438,317
-5.5657327600056306,318
-2.4350840908300597,319
-4.476036018168088,320
-6.910918099689297,321
6.517757525929483,322
0.7360737309500109,323
-19.20902730571106,324
-0.07491083166678436,325
-13.60167642889428,326
-11.38785532960901,327
-18.038582497509196,328
-5.99596228741575,329
2.7890680354030337,330
-10.062342675577383,331
2.427404699672479,332
6.250017670128727,333
3.790612746903207,334
2.9490569219051395,335
-7.049652977002552,336
3.7882410896927468,337
5.060238989040954,338
5.454244660970289,339
-0.4225571018178016,340
1.0994130405015312,341
19.40805206494406,342
-1.3615432851947844,343
-5.2688272955711,344
18.343317587161437,345
3.3581710679718526,346
-5.87235951810726,347
-6.736282077734359,348
2.2995797325784224,349
-14.950307651481126,350
-6.537806800275575,351
0.33446370385354385,352
-2.137853767722845,353
-2.0418009361892473,354
-7.162027836195193,355
-12.451322033652104,356
-12.09585442050593,357
-5.842490490220371,358
23.33661582507193,359
2.4738581515848637,360
-11.369282394996844,361
4.067562943557277,362
0.12642725137993693,363
-7.273019350657705,364
-5.53398255466891,365
4.3590543491300195,366
-5.2498202655115165,367
2.949386729625985,368
-1.2819296225061407,369
9.492991835868452,370
-13.406437959300092,371
-1.592391590718762,372
8.387034761501127,373
0.417236692563165,374
4.57077480937005,375
4.781860818446148,376
-15.65350039594341,377
5.2653235623729415,378
5.664931513776537,379
-4.9655455771426205,380
8.124295211659046,381
3.627669613517355,382
-1.7189110085600987,383
-3.035073558159638,384
-1.7566703406628221,385
-6.955055632861331,386
6.823932612438512,387
4.990788617520593,388
11.728788141568657,389
1.810384074371541,390
-6.4358602025022265,391
-0.31497766298707575,392
2.8852055993047543,393
0.8335025494452566,394
-10.200032107532024,395
-0.6301120108691975,396
-0.14599667047150433,397
-3.363622371049132,398
-8.45917936974729,399
7.3473569605266675,400
-2.3910597806680016,401
-11.292343535344116,402
0.011671377811580896,403
-4.426068173313979,404
-4.775589827200747,405
2.5483848179865163,406
-1.0535013557819184,407
9.057852759375237,408
-1.644257457810454,409
5.009930193104083,410
10.849290792510146,411
-2.6881655754405074,412
3.685027773899492,413
-15.398752238077577,414
-5.173255493631586,415
14.725759615277639,416
3.5448840194148943,417
2.200108117540367,418
-5.767730650433805,419
-0.27859124494716525,420
-0.757821103441529,421
-2.8547573056421243,422
-4.545301685546292,423
2.498035714146681,424
0.08780531169031747,425
-8.64458336980897,426
18.323240859317593,427
5.460374269663589,428
2.882249565795064,429
-1.1582229753257707,430
10.77273657702608,431
0.7940434550837381,432
-15.270538076059893,433
-2.8179653377155773,434
0.1253279805969214,435
3.7642940370424185,436
4.129090648260899,437
11.29020497547026,438
-3.331502955639735,439
10.271118801116245,440
-9.742625795013737,441
7.574986913299654,442
-7.439128068042919,443
-0.3904092574957758,444
3.3669212611275725,445
-1.0074988961569034,446
-1.5316123577940743,447
-0.47449325902562123,448
-6.763955943402834,449
14.622671152465045,450
7.521844710281584,451
-2.8613615255453624,452
8.332427175031626,453
-4.370223393838387,454
3.7838797980803065,455
-7.101199011434801,456
-8.309387419227278,457
3.9736704911338165,458
-14.892883417400299,459
-8.801105821417877,460
4.6831961883290205,461
-0.14693718467606232,462
-4.825718584557762,463
-6.169855378742795,464
-17.030474077968393,465
12.18847669439856,466
-4.662805822095834,467
5.90407867502654,468
-6.850288648158312,469
-4.524533022311516,470
-2.317487831460312,471
-12.351638555934187,472
1.4190133443044033,473
-2.9347823198186234,474
-6.732443317654543,475
-1.7829651890788227,476
-18.113923693541437,477
7.806441521155648,478
-18.381981735408772,479
-6.080829134356463,480
4.908137855818495,481
-4.674168249941431,482
-2.7065676449565217,483
-10.982283725054003,484
3.984834360308014,485
-0.5888419195543975,486
-1.68571499385871,487
2.6566267780726776,488
-14.796846839002683,489
-9.260689458227716,490
-6.583557530422695,491
-9.194582607102348,492
4.987598763371352,493
4.0853217305848375,494
-12.735904508153908,495
7.274737601321249,496
7.821116500883363,497
4.720794543653028,498
-8.72020718472777,499
-14.19808859290788,500
0.7064146474585868,501
-11.004043599648867,502
1.1615733915532473,503
-18.312949827231932,504
3.7312117546098307,505
-2.008812775660772,506
-1.0250565028691199,507
-5.58635411283467,508
6.983477671514265,509
-10.820139722978638,510
11.839618280457216,511
-0.8838308669510297,512
-2.9463382169778924,513
6.5950158670166275,514
0.3224968103459105,515
-0.10714328533504158,516
5.143382666166872,517
1.1837119613192044,518
-11.725492438825313,519
5.385889701428823,520
-11.177673827274702,521
-9.477774948056322,522
0.8218033646990079,523
-6.766855066722201,524
-3.9449751299835043,525
-0.5378560565877706,526
10.825996760686394,527
3.1422995988978073,528
6.418482438049978,529
10.793171748224268,530
-0.07902100385399535,531
-12.160634006067994,532
2.0135481010074727,533
-17.07583613746101,534
6.586408796603791,535
4.2071841134893475,536
-5.459864896576619,537
-0.11591730016516522,538
7.31997701479122,539
-1.0768855780479498,540
-6.919381047424395,541
3.255670587270288,542
-0.13959419485763647,543
9.02890086901607,544
11.83475094474852,545
-6.29926888551563,546
-0.39178911718772724,547
-3.482917727495078,548
-3.166075401211856,549
3.731249216638389,550
-17.508113891515677,551
-20.797122767326073,552
10.51125552886515,553
-7.433360771858133,554
9.57510073913727,555
8.852635762596037,556
4.24655755074491,557
-1.294694721873384,558
1.234068002202548,559
2.5095380311540794,560
-14.839402076526312,561
11.931382183669484,562
11.306919145281427,563
-5.985835398663767,564
1.8588112757424824,565
-14.075144899950828,566
-6.0107812196874875,567
-7.534921414509881,568
-5.147323717770632,569
-1.3988819659571163,570
6.832806658872869,571
-3.274706675845664,572
-12.744667373539414,573
2.4149180371605325,574
4.465157106926199,575
0.16910563845885918,576
4.924944694706937,577
-6.354673088964773,578
1.5935188889852725,579
-3.66414229455404,580
5.932483237818815,581
15.223177554260474,582
16.67581615623203,583
21.14664697984699,584
-7.733090923400596,585
7.772181737469509,586
0.5763324527069926,587
1.5230650285375305,588
6.496747066674288,589
5.750933807721594,590
-3.649788024791633,591
-0.2602373614208773,592
13.409315254888497,593
13.754515593172982,594
4.774319334246684,595
-10.30662845086772,596
6.647728165320586,597
-8.341765622928506,598
-3.6307952913921326,599
1.395778537815204,600
-3.548906670359429,601
6.761054082962801,602
-1.501795441363356,603
-18.19579812005395,604
-4.6650985112646595,605
-4.100326726322237,606
-9.655230408607167,607
3.6356010397721548,608
-1.6916740984888747,609
2.0388722302159294,610
15.189112160354853,611
-6.145760314480867,612
-3.087738825881388,613
-11.394149425977957,614
-4.460863241867628,615
1.6133443743456155,616
9.07614905765513,617
0.6797208169591613,618
8.106186119373888,619
8.766979060601443,620
2.9141842399258167,621
-2.841114203503821,622
6.83162165406975,623
-0.5972128909779713,624
-9.193443291413132,625
-0.570338998833904,626
1.2384305296291132,627
6.213534729991807,628
-1.4118085435620742,629
-20.149496255326085,630
-10.5810922254459,631
-0.17253871099455864,632
-1.437633083842229,633
4.059401036764029,634
-6.7142816135892645,635
-5.187477591156494,636
-10.494448866433231,637
-2.3985440279357135,638
10.195279962965287,639
-1.4976483285427094,640
8.409872488555266,641
-9.835082646692172,642
-2.7262204772850964,643
-6.4540548545192,644
-4.705584295617882,645
-6.843339512939565,646
3.5115731571859214,647
2.4850912999536376,648
-2.578302228357643,649
7.740785261790734,650
-5.165194137793151,651
-20.952794542610718,652
4.869727604876971,653
-0.18900566376396455,654
-11.73054028279148,655
10.557108027976938,656
-4.315402682390413,657
0.6783858457347378,658
-3.081798209459521,659
-0.10749917855719104,660
3.5317492516478524,661
3.628248968103435,662
-3.5100545012173825,663
10.068421622287133,664
7.544878380955197,665
2.2786666495958343,666
11.214112908142852,667
0.24892498829285614,668
7.890485546216951,669
-2.9146567555580987,670
6.016491566959303,671
-5.104932697882759,672
1.5495352135621943,673
-13.74862591602141,674
3.591951472335495,675
2.4055468603037298,676
2.446307741862256,677
-3.770370243175421,678
-1.8781869484228082,679
5.259865438565612,680
-2.120707221562043,681
0.7917103168729227,682
22.109500382241094,683
-13.532710851111915,684
4.473597409625654,685
11.335267799906433,686
2.2664837539341534,687
7.8965102238580585,688
-15.569022270850837,689
-8.8328088701237,690
2.5993498676107265,691
5.758491872344166,692
-12.2018145302427,693
-17.107934257714078,694
-13.232202425802825,695
1.7611302440345753,696
2.009282474842621,697
-11.393909818609245,698
-14.359893489687238,699
2.664387628872646,700
-15.584071932535153,701
2.9578249127371237,702
13.654847622659872,703
5.277060096443165,704
-7.026124051568331,705
-14.296384091197979,706
7.885403921245597,707
7.982676380925113,708
7.764854467779514,709
-5.713742478488712,710
-5.237992336624302,711
6.847282009461196,712
5.872655543440487,713
-3.927297465299489,714
8.380207785347011,715
10.638938558578957,716
-16.65084641915746,717
7.295944314188091,718
6.294617632345762,719
0.8634787668415811,720
5.973621202982031,721
9.050211445923196,722
7.498653345799539,723
-12.641978319152258,724
-2.9326646575937048,725
-4.12138035078533,726
-2.955472043409827,727
-0.7543943075288553,728
-11.301924256011262,729
9.139658294559922,730
-0.633661527041113,731
1.237811993152718,732
4.553804876632057,733
14.559200033778325,734
3.7586030781967565,735
-12.606250627868576,736
-18.752669692999916,737
-0.41403854690724984,738
-0.3076783547876403,739
-1.8771481135918293,740
-5.056832606438547,741
7.545338016294409,742
4.080324606387876,743
-28.926492631202564,744
-14.578220414114185,745
-6.0734887341968715,746
-10.548495999682928,747
-3.6015369798697066,748
2.1406120849133004,749
5.969609266961925,750
-0.3438948566035833,751
-16.224535881134216,752
5.254725308157504,753
-0.6055850194970844,754
6.48168912041001,755
13.74357371777296,756
4.794304691982688,757
-5.917703246930614,758
2.6916136450890917,759
4.700085425196448,760
-5.183091155369766,761
4.455325230053859,762
9.724231420084834,763
20.55077038658783,764
-1.5510222558659734,765
1.285881670890376,766
19.992660228861496,767
1.5589576947386377,768
-3.2030669214145746,769
0.04606986860744655,770
17.139791654248256,771
-0.4009611798101105,772
-7.703624861431308,773
0.03371768974466249,774
4.8037676067324355,775
2.1293855646508746,776
0.3081387698475737,777
10.54720304964576,778
-4.029774081282085,779
-2.776990637285053,780
-2.835538108367473,781
10.613540744088823,782
11.256665795925073,783
10.955143880390096,784
9.777489240164869,785
21.175155534379883,786
-3.34455022693146,787
-10.61230676365085,788
-4.2482623208197765,789
7.491892562815337,790
-11.980385195551207,791
-6.520466764108278,792
-7.838499012919783,793
-2.966835153711145,794
7.931911746658443,795
-18.95064745162381,796
-8.010017508990131,797
-3.4604693558067083,798
-19.301438075548504,799
-9.835258421080653,800
4.471389740938321,801
0.041513007701723836,802
7.948132511402946,803
6.36077186181501,804
-1.7221281810780056,805
3.1121825841255486,806
2.286392578971572,807
-5.193270649964688,808
0.050116615573642775,809
-3.5217102373717353,810
-0.4473644545942079,811
-5.819841975811869,812
1.3548546688398346,813
-4.118423180421814,814
-1.798173721996136,815
7.335278135666158,816
7.229382575314958,817
-1.8394459743867628,818
4.534456552006304,819
-5.865173491358291,820
19.40619055175921,821
4.784444464647095,822
14.4148134784773,823
-5.768379618675681,824
-1.0138643695681822,825
-1.8730735059070867,826
-0.2737813586136326,827
16.03605765046086,828
7.614435609313659,829
9.497412656317465,830
6.4396999513264745,831
-16.692682829569094,832
5.751328153623035,833
2.2918373469583457,834
-7.280221306253225,835
-6.352927738364087,836
-12.584181328536943,837
-2.207249977393076,838
8.711479197838344,839
-3.061940546060214,840
3.538130417233333,841
3.019745636236621,842
2.0331021419842727,843
-7.812340277043404,844
11.85052441150765,845
5.592993841913994,846
-1.8851677451311843,847
-4.591120007040445,848
1.1484216470562387,849
-5.133401198487263,850
12.715527665044647,851
-12.686496625305153,852
2.604332973831333,853
-14.765264313406078,854
1.1765343438019045,855
-4.510149981942959,856
1.7858816723455675,857
10.13321163377259,858
-20.144876407575794,859
-1.9227157957211602,860
-4.11821975861676,861
1.882598733442137,862
3.387394479010254,863
-9.371433670108672,864
-7.568716054840479,865
-14.160863381694071,866
-1.3764520486438414,867
-8.683530185895506,868
-11.512171136128018,869
-10.096845012158155,870
-9.599099595448934,871
1.9303770402329974,872
-16.91707819106523,873
4.553844667272642,874
-6.1583809965814,875
10.158266283513512,876
-3.3145403676317073,877
-5.162550759181613,878
2.64824370011047,879
-13.143951065081637,880
8.449366548084072,881
-5.69006722807535,882
-9.059248880425002,883
-3.944416530430317,884
-2.0056535599724157,885
2.038037569494918,886
-7.053147809871007,887
0.22739274223567918,888
9.356381889767363,889
-16.61944783569197,890
-19.274442559690215,891
-9.045818797967513,892
-14.139974509656895,893
-3.946292396518402,894
15.340436377984588,895
-4.915507377969334,896
7.816943498066394,897
7.896874316124013,898
1.9063202094694134,899
3.054317875241395,900
-16.358385567407822,901
-6.727998603135347,902
-7.447282243752852,903
11.954405848358874,904
10.125028964714147,905
5.235750014428049,906
-9.232077578140888,907
-7.3900661915540695,908
-6.9498401723540155,909
1.2058565550250933,910
11.233887426438741,911
-3.198078448534943,912
2.3821800150326453,913
-0.5243458248151001,914
-4.135967483729473,915
-1.8978345344075933,916
0.5300197481337818,917
-3.263030051617534,918
-15.7579378792434,919
-0.5492132578510791,920
2.4354667557345238,921
3.3167806449637283,922
12.728235851420322,923
-1.562704411058803,924
3.6360147832892835,925
9.517718216535286,926
-9.526027206215076,927
-13.1078563600895,928
-0.01453100936487317,929
5.266496728465427,930
10.06371073127957,931
-7.113212353957351,932
-7.026519562496105,933
-4.087314082193188,934
1.1082172113237903,935
7.8219134794780985,936
3.707469485059846,937
-4.908418414910557,938
3.9740771109354682,939
-7.655376247726963,940
-6.187227073089161,941
-3.9939106485107914,942
-5.3263690901731024,943
-7.782595550350379,944
4.345164573984221,945
-1.237895889324136,946
3.4729311817500275,947
-19.978018598791095,948
-10.552532061527018,949
7.52821635408327,950
-0.1613467214483535,951
2.787453593162354,952
13.742083240300417,953
8.538385199106415,954
-8.10623111797031,955
13.611551275011152,956
-20.157110182510223,957
11.776174362923484,958
-0.20045152932289056,959
9.60346721042879,960
-4.403025585808791,961
3.244672228116542,962
11.010517080503632,963
-5.824459309282247,964
11.514429471513722,965
-4.343734656809829,966
-6.455299126682803,967
8.155840440129396,968
-7.072850068569096,969
-2.006793037406169,970
-13.062408144949586,971
6.235983437858522,972
-9.21975126041798,973
-9.80720267718425,974
-5.0477519982378,975
2.9323713602498174,976
4.890577193611534,977
-10.819392322970089,978
4.165058323153062,979
4.265579777696985,980
-1.9832071722630644,981
-7.814130495651625,982
-3.3687365838559344,983
6.485865744354669,984
3.4510788237384986,985
-12.824976661184337,986
-0.5102870528935455,987
0.8724624980823137,988
5.248886672488879,989
-3.941042558348272,990
9.325865972787142,991
-6.189289404603187,992
4.05503568725544,993
2.551182099385187,994
-3.9090099604800344,995
-4.698079658759525,996
-5.932959454105003,997
1.5322163085802458,998
20.256975819938816,999
4.017847541079391,1000
7.399627567792777,1001
-16.260335431376006,1002
6.27930106142594,1003
15.823415583057795,1004
-1.2994214805075899,1005
-3.4412970684934407,1006
2.4924331432266627,1007
-3.9073929529404268,1008
6.002705472667003,1009
4.505118577013491,1010
-3.699587261013221,1011
3.5879371313931188,1012
-7.310247016197536,1013
-7.479724062257446,1014
-4.17078331427183,1015
-3.3465359788096976,1016
-26.69131730523077,1017
17.239909434851143,1018
-3.642459180642618,1019
-3.226747762179002,1020
0.5523475507943658,1021
-16.421604813891463,1022
6.609203188912943,1023
-15.13963806990796,1024
-3.5907941405894235,1025
2.784725942707155,1026
-10.041281683690613,1027
-8.456302214784955,1028
-13.66122309723869,1029
-7.461127684931853,1030
0.172625110601075,1031
17.513391154119745,1032
6.936014578212053,1033
7.188081460946705,1034
-9.979391852859408,1035
-2.8396989947068505,1036
-11.039302539320488,1037
5.061477576440666,1038
-6.448971251898911,1039
-0.528713908046484,1040
0.13006926578236744,1041
-3.1760392918949947,1042
0.2070776352629764,1043
-0.19786677561933175,1044
7.456639525655191,1045
5.819035421416629,1046
-0.48502591135911644,1047
-16.620420519437175,1048
-0.05230484943604097,1049
6.446306661237031,1050
11.800537398608867,1051
-1.516595520573901,1052
-9.44314937258605,1053
-11.677797798940446,1054
8.252939924335806,1055
-0.8361350554951059,1056
-10.871925872052088,1057
-2.8682419911783654,1058
-4.2748586314264685,1059
-18.272242820617976,1060
0.3065175695664948,1061
-4.195803535432788,1062
-0.3526672985171899,1063
0.7171036161016673,1064
-2.6199150378306513,1065
3.2397935945773497,1066
-5.65719793101016,1067
-6.14657978710602,1068
1.2729595588753,1069
-10.594724315276835,1070
4.840286152175395,1071
7.3974449330125935,1072
4.890662515535951,1073
-1.4006250882521272,1074
9.499740526196547,1075
3.6965642824361566,1076
-2.046513986075297,1077
-6.833555331802927,1078
-8.2179762031883,1079
-0.08679253907757811,1080
-0.3072594101249706,1081
-0.0011091253072663676,1082
-6.857910408230964,1083
3.6205360099484096,1084
-7.405758470442379,1085
3.480890729930252,1086
1.4698631712526549,1087
5.291146621457301,1088
3.7469984272611327,1089
-2.0722031517652795,1090
-1.5640617963508703,1091
-3.9082825233781477,1092
-5.727741478825919,1093
-5.773923480868689,1094
-1.5056409040116705,1095
5.456907788553508,1096
-1.3277043559064623,1097
-3.8733981847472023,1098
-11.477948243089486,1099
-5.111217292374931,1100
-11.065071466637164,1101
-11.805843762209406,1102
-20.946329630038235,1103
-10.592625005287118,1104
-10.766889592865482,1105
-3.696833413254353,1106
-2.8835939738492016,1107
-8.744197068212088,1108
-15.576710419059964,1109
2.944747151370393,1110
0.7815340770648618,1111
1.1992057982133701,1112
-1.265668072985136,1113
13.742741113121156,1114
0.2176048317196546,1115
7.2710775555169675,1116
-7.422449530713493,1117
-7.946573709632503,1118
-2.014636121573858,1119
-5.279400783998426,1120
2.142502380302176,1121
-0.34330738737480715,1122
-3.679448354698252,1123
-1.396327069553081,1124
-0.1775687875924632,1125
9.395904248667648,1126
-3.098254500364419,1127
-3.6382250305105117,1128
-12.924627957923803,1129
0.013380609190789983,1130
-6.102413791115396,1131
9.31209378351923,1132
-1.3332903079281095,1133
2.244153294712305,1134
-5.357372240352561,1135
-3.676099579926813,1136
-9.171761183650233,1137
22.291568306682166,1138
