,Episode 0,Episode 1
0,0.05172266438603401,-0.013566464185714722
1,0.08958006277680397,0.0173861775547266
2,0.07966153603047132,-0.03576785884797573
3,0.0413937671110034,-0.07807501591742039
4,0.029874066822230816,-0.11026697047054768
5,0.03288926603272557,-0.1592614594846964
6,0.05774932773783803,-0.18082268722355366
7,0.1497639981098473,-0.13500859029591084
8,0.2627442521043122,-0.123225137591362
9,0.37956339539960027,-0.17425496876239777
10,0.4831322920508683,-0.21731724590063095
11,0.5144592192955315,-0.18744881451129913
12,0.5924627748318017,-0.13481524214148521
13,0.6617860388942063,-0.1039662305265665
14,0.6911883619613945,-0.09917922411113977
15,0.7391470079310238,-0.13106194976717234
16,0.7131050531752408,-0.16293533239513636
17,0.62404651241377,-0.2205296503379941
18,0.5723183271475136,-0.2632865207269788
19,0.5834737387485802,-0.3042362602427602
20,0.57327612163499,-0.32512752804905176
21,0.5339509439654648,-0.34655622486025095
22,0.4634556886740029,-0.41489256266504526
23,0.4548346330411732,-0.42455344554036856
24,0.5143419508822262,-0.4354716017842293
25,0.625024460721761,-0.3976256214082241
26,0.7170683299191296,-0.30370571091771126
27,0.7543767322786152,-0.26419778168201447
28,0.8667512466199696,-0.211388748139143
29,0.9359260578639805,-0.12011003866791725
30,1.0019049947150052,-0.060886625200510025
31,1.084022976923734,0.020993653684854507
32,1.1627834816463292,0.061799272894859314
33,1.207405508030206,0.008833453059196472
34,1.2445853953249753,-0.028482280671596527
35,1.281720817554742,-0.01841856725513935
36,1.2729423618875444,-0.013902564533054829
37,1.188000542577356,-0.031001844443380833
38,1.0994682512246072,0.022608092986047268
39,1.1279561608098447,0.06161331292241812
40,1.054177091922611,0.004054914228618145
41,0.9571629180572927,-0.07454701233655214
42,0.9185577793978155,-0.20629331935197115
43,0.8772586598061025,-0.13771305698901415
44,0.8668150543235242,-0.058395770378410816
45,0.7535621984861791,0.03890868555754423
46,0.6980885504744947,0.11875792872160673
47,0.6838858188129961,0.16250840481370687
48,0.6554419645108283,0.21426392998546362
49,0.6089236647821963,0.25480548571795225
50,0.5678907358087599,0.20824710186570883
51,0.487744125071913,0.14313711877912283
52,0.4160031327046454,0.041085503064095974
53,0.3276375257410109,-0.08906675223261118
54,0.22262790286913514,-0.0709156496450305
55,0.1851632953621447,-0.10260078217834234
56,0.1036317409016192,-0.13742713537067175
57,-0.07271170010790229,-0.17408812697976828
58,-0.16556014260277152,-0.25671502109616995
59,-0.2139051123522222,-0.3165487898513675
60,-0.24048929987475276,-0.320402764249593
61,-0.1987203392200172,-0.3097105002962053
62,-0.20339065697044134,-0.30550250550732017
63,-0.28094626870006323,-0.331568471621722
64,-0.3447873881086707,-0.36581074027344584
65,-0.3883493496105075,-0.37069155974313617
66,-0.4340181862935424,-0.382460196968168
67,-0.49397777672857046,-0.4518496594391763
68,-0.5227656392380595,-0.5031128874979913
69,-0.5742483278736472,-0.5309177353046834
70,-0.5894616395235062,-0.5567419952712953
71,-0.6123720034956932,-0.5646925498731434
72,-0.6020965306088328,-0.6136917700059712
73,-0.5526280468329787,-0.6624790620990098
74,-0.5189549988135695,-0.7676164624281228
75,-0.5747270500287414,-0.8245152127929032
76,-0.5556269334629178,-0.8548569292761385
