,Episode 0,Episode 1,Episode 2,Episode 3
0,0.05172266438603401,-0.013566464185714722,-0.05477377027273178,0.009910540655255318
1,0.08958006277680397,0.0173861775547266,-0.08990528434515,0.031970664858818054
2,0.07966153603047132,-0.03576785884797573,-0.1227879449725151,0.08277561515569687
3,0.0413937671110034,-0.07807501591742039,-0.17045535147190094,0.18883100897073746
4,0.029874066822230816,-0.11026697047054768,-0.21720054745674133,0.25167227536439896
5,0.03288926603272557,-0.1592614594846964,-0.21674793353304267,0.20292427763342857
6,0.05774932773783803,-0.18082268722355366,-0.18902116594836116,0.19051201362162828
7,0.1497639981098473,-0.13500859029591084,-0.13538319943472743,0.18933139136061072
8,0.2627442521043122,-0.123225137591362,-0.07902466086670756,0.13732921471819282
9,0.37956339539960027,-0.17425496876239777,-0.02177054388448596,0.05095222732052207
10,0.4831322920508683,-0.21731724590063095,-0.11716367257758975,0.09027701755985618
11,0.5144592192955315,-0.18744881451129913,-0.26926840795204043,0.10488913534209132
12,0.5924627748318017,-0.13481524214148521,-0.40013980818912387,0.1292380834929645
13,0.6617860388942063,-0.1039662305265665,-0.48067258996888995,0.11349468631669879
14,0.6911883619613945,-0.09917922411113977,-0.5148088145069778,0.07603733567520976
15,0.7391470079310238,-0.13106194976717234,-0.5299744843505323,0.11065326957032084
16,0.7131050531752408,-0.16293533239513636,-0.5329460548236966,0.1879332992248237
17,0.62404651241377,-0.2205296503379941,-0.5024273442104459,0.2432890455238521
18,0.5723183271475136,-0.2632865207269788,-0.4929228900000453,0.27804334415122867
19,0.5834737387485802,-0.3042362602427602,-0.4212470902130008,0.3701645056717098
20,0.57327612163499,-0.32512752804905176,-0.3335074884817004,0.38702736934646964
21,0.5339509439654648,-0.34655622486025095,-0.26758656185120344,0.38861907459795475
22,0.4634556886740029,-0.41489256266504526,-0.23206329997628927,0.4351175371557474
23,0.4548346330411732,-0.42455344554036856,-0.23939130175858736,0.46201982349157333
24,0.5143419508822262,-0.4354716017842293,-0.27135919872671366,0.5211913548409939
25,0.625024460721761,-0.3976256214082241,-0.39865557197481394,0.6007534824311733
26,0.7170683299191296,-0.30370571091771126,-0.5521290684118867,0.6051941108889878
27,0.7543767322786152,-0.26419778168201447,-0.5939851636067033,0.6756714847870171
28,0.8667512466199696,-0.211388748139143,-0.5665718214586377,0.7929493528790772
29,0.9359260578639805,-0.12011003866791725,-0.5530128590762615,0.7649966874159873
30,1.0019049947150052,-0.060886625200510025,-0.5668629165738821,0.7487820689566433
31,1.084022976923734,0.020993653684854507,-0.4065836276859045,0.7981395018287003
32,1.1627834816463292,0.061799272894859314,-0.26739068888127804,0.9136375081725419
33,1.207405508030206,0.008833453059196472,-0.2678284952417016,0.9006410823203623
34,1.2445853953249753,-0.028482280671596527,-0.18028294388204813,0.8822308224625885
35,1.281720817554742,-0.01841856725513935,-0.07472143415361643,0.8974072490818799
36,1.2729423618875444,-0.013902564533054829,0.03011325653642416,0.877934439573437
37,1.188000542577356,-0.031001844443380833,0.15467905905097723,0.8194275521673262
38,1.0994682512246072,0.022608092986047268,0.3045393964275718,0.7521219500340521
39,1.1279561608098447,0.06161331292241812,0.507459788583219,0.7221564152278006
40,1.054177091922611,0.004054914228618145,0.7432924201712012,0.7434600316919386
41,0.9571629180572927,-0.07454701233655214,1.0457586934790015,0.786484441254288
42,0.9185577793978155,-0.20629331935197115,1.2846935829147696,0.8457573452033103
43,0.8772586598061025,-0.13771305698901415,1.4316769680008292,0.894271629396826
44,0.8668150543235242,-0.058395770378410816,1.5413082679733634,0.8946264046244323
45,0.7535621984861791,0.03890868555754423,1.6114360308274627,0.9105620621703565
46,0.6980885504744947,0.11875792872160673,1.6716785421594977,0.8429420157335699
47,0.6838858188129961,0.16250840481370687,1.7225772021338344,0.802994457539171
48,0.6554419645108283,0.21426392998546362,1.7266955995000899,0.825887284707278
49,0.6089236647821963,0.25480548571795225,1.7590823569335043,0.8756066332571208
50,0.5678907358087599,0.20824710186570883,1.8209513262845576,0.9555286238901317
51,0.487744125071913,0.14313711877912283,1.9021378890611231,1.0063846255652606
52,0.4160031327046454,0.041085503064095974,1.9536587581969798,1.007799826329574
53,0.3276375257410109,-0.08906675223261118,1.9689792902208865,0.9777505991514772
54,0.22262790286913514,-0.0709156496450305,1.995284324977547,1.0146196444984525
55,0.1851632953621447,-0.10260078217834234,2.0760611430741847,1.0838682015892118
56,0.1036317409016192,-0.13742713537067175,2.158176912460476,1.1007434183266014
57,-0.07271170010790229,-0.17408812697976828,2.2125895940698683,1.0573978738393635
58,-0.16556014260277152,-0.25671502109616995,2.231106892693788,0.9867640824522823
59,-0.2139051123522222,-0.3165487898513675,2.229509681696072,1.0107299552764744
60,-0.24048929987475276,-0.320402764249593,2.217255141818896,1.1113471107091755
61,-0.1987203392200172,-0.3097105002962053,2.234213816234842,1.2628999517764896
62,-0.20339065697044134,-0.30550250550732017,2.2663702277932316,1.410112621029839
63,-0.28094626870006323,-0.331568471621722,2.3137990331742913,1.4917402134742588
64,-0.3447873881086707,-0.36581074027344584,2.4206160402391106,1.5902681143488735
65,-0.3883493496105075,-0.37069155974313617,2.566051015863195,1.6573021428193897
66,-0.4340181862935424,-0.382460196968168,2.66450253338553,1.6259756737854332
67,-0.49397777672857046,-0.4518496594391763,2.7713978386018425,1.6603349612560123
68,-0.5227656392380595,-0.5031128874979913,2.9006246274802834,1.7548999653663486
69,-0.5742483278736472,-0.5309177353046834,3.0264131671283394,1.8901637808885425
70,-0.5894616395235062,-0.5567419952712953,3.122534046182409,2.0295144037809223
71,-0.6123720034956932,-0.5646925498731434,3.195678340503946,2.1743921951856464
72,-0.6020965306088328,-0.6136917700059712,3.2997861525509506,2.328968377551064
73,-0.5526280468329787,-0.6624790620990098,3.4259518107865006,2.451356747886166
74,-0.5189549988135695,-0.7676164624281228,3.5755416026804596,2.4890353695955127
75,-0.5747270500287414,-0.8245152127929032,3.7464090457651764,2.5264649109449238
76,-0.5556269334629178,-0.8548569292761385,3.9212008884642273,2.554051890736446
77,-0.622250278480351,-0.826852744910866,4.135503413388506,2.5495295512955636
78,-0.6675317930057645,-0.8473597546108067,4.285076307365671,2.5424923438113183
79,-0.652578272856772,-0.8535490646027029,4.340817610034719,2.4862989026587456
80,-0.65334661770612,-0.7781735225580633,4.359637797111645,2.4219372782390565
81,-0.6351448120549321,-0.7836754587478936,4.3053414488676935,2.392724274424836
82,-0.6371745602227747,-0.869694393593818,4.261110790306702,2.3702614314388484
83,-0.58886873209849,-0.9221583944745362,4.24048637249507,2.3724629771895707
84,-0.5794475288130343,-0.9201352635864168,4.228371443459764,2.3414238044060767
85,-0.482134407851845,-0.9244554324541241,4.229596856166609,2.3005517781712115
