,Episode 0,Episode 1
0,0.034661177545785904,0.02790379710495472
1,0.06157331168651581,0.03104224056005478
2,0.0718976128846407,-0.07543802261352539
3,-0.03140514902770519,-0.04438343457877636
4,-0.07487388141453266,-0.07957099936902523
5,-0.06935630133375525,-0.15916074626147747
6,-0.014634048100560904,-0.20045318640768528
7,0.12258269870653749,-0.21642774902284145
8,0.1768721998669207,-0.2508303839713335
9,0.2615808458067477,-0.2591967396438122
10,0.36802262673154473,-0.27301471028476954
11,0.4280447051860392,-0.32163905818015337
12,0.4909087927080691,-0.2751789437606931
13,0.5615771398879588,-0.2487540328875184
14,0.5970497601665556,-0.36467880103737116
15,0.6297887736000121,-0.33479479420930147
16,0.6223735152743757,-0.3685009116306901
17,0.7720398842357099,-0.39847658667713404
18,0.9510772465728223,-0.3252870375290513
19,0.9869529060088098,-0.30048535484820604
20,1.0083110402338207,-0.3073400668799877
21,1.0127065852284431,-0.29872536938637495
22,1.102672390639782,-0.29892094037495553
23,1.2067276909947395,-0.31934786564670503
24,1.1979477480053902,-0.3267844400834292
25,1.2792566120624542,-0.3049407198559493
26,1.326536238193512,-0.32585734012536705
27,1.331309442408383,-0.38337958115153015
28,1.34253144916147,-0.42428479972295463
29,1.3808920150622725,-0.44674951466731727
30,1.3138272082433105,-0.4119683082681149
31,1.3156630396842957,-0.39721117238514125
32,1.4935462772846222,-0.4027429453562945
33,1.5442090034484863,-0.42134484904818237
34,1.6430801749229431,-0.4469107191544026
35,1.6844300404191017,-0.3540656741242856
36,1.7632490769028664,-0.3603815396782011
37,1.7914702780544758,-0.4478661303874105
38,1.7791188405826688,-0.406489941990003
39,1.7525550508871675,-0.2988210504408926
40,1.898217641748488,-0.31390287703834474
41,2.010812387801707,-0.30109640932641923
42,2.191547335125506,-0.28926637093536556
43,2.267428801394999,-0.24396791006438434
44,2.3227880904451013,-0.10409079934470356
45,2.3353057308122516,-0.10658807796426117
46,2.4204170359298587,-0.21190837514586747
47,2.5613769544288516,-0.2752957243937999
48,2.711708809249103,-0.32846783590503037
49,2.835478122346103,-0.30294976872392
50,2.860033336095512,-0.2541322794277221
51,2.870826288126409,-0.17153662559576333
52,2.985315061174333,-0.05930806812830269
53,3.0794020732864738,0.0033028412144631147
54,3.197413264773786,0.006931288400664926
55,3.2925941115245223,0.06639174954034388
56,3.328732035122812,0.15566520229913294
57,3.310670812614262,0.21032491908408701
58,3.236430515535176,0.25717419967986643
59,3.2477681851014495,0.2768838575575501
60,3.2816411769017577,0.22248565242625773
61,3.278705860953778,0.15674148336984217
62,3.337815787177533,0.09008160815574229
63,3.4159134211950004,0.06007068254984915
64,3.522720310371369,0.0715892652515322
65,3.592038299422711,0.13121779658831656
66,3.560647818725556,0.08546900772489607
67,3.5270527112297714,0.07589784846641123
68,3.558925691526383,0.03180288360454142
69,3.603959012310952,-0.10934432758949697
70,3.658937420230359,-0.2803623320069164
71,3.717055122833699,-0.37582052662037313
72,3.7246073060669005,-0.446630792459473
73,3.6610199459828436,-0.46944878599606454
74,3.680860845837742,-0.5409182047005743
75,3.682581013534218,-0.6332763766404241
76,3.695672699715942,-0.4906321500893682
77,3.8092944412492216,-0.47193662985228
78,3.860892766620964,-0.598687814315781
79,3.8862810260616243,-0.6834417225327343
80,3.9077734271995723,-0.7261460067238659
81,3.8841934292577207,-0.7723733948078007
82,3.8621142520569265,-0.7650994618888944
83,3.838677130173892,-0.7675356671679765
84,3.7865890148095787,-0.7852847643662244
85,3.749257880728692,-0.6825809099245816
86,3.6876672240905464,-0.6332607411313802
87,3.6463418933562934,-0.6903656229842454
88,3.6026271055452526,-0.6856636817101389
89,3.523386351298541,-0.5248815978411585
90,3.5072417496703565,-0.46791366883553565
91,3.4769437364302576,-0.4457203357014805
92,3.2717499933205545,-0.3854188940022141
93,3.2616893793456256,-0.2648313289973885
94,3.371459789108485,-0.15882835001684725
95,3.3755381270311773,-0.08174948603846133
96,3.273112954106182,-0.030347889522090554
97,3.1962431534193456,0.10366291715763509
98,3.165472615044564,0.25709182932041585
99,3.102937276940793,0.3425402061548084
100,2.9836858990602195,0.5073795334901661
101,2.908403146546334,0.6610867695417255
102,2.794343780260533,0.7247193322982639
103,2.6980496156029403,0.710858274018392
104,2.716739750932902,0.6564041113015264
105,2.5860155294649303,0.7007164580281824
106,2.427475682925433,0.7084279626142234
107,2.3776517431251705,0.7268870032858104
108,2.3638456012122333,0.7455101206433028
109,2.2505335356108844,0.7618678852450103
110,2.156021639239043,0.6701241105329245
111,2.0988090890459716,0.4835912853013724
112,2.094355137553066,0.3825335770379752
113,2.077529491391033,0.3314471326302737
114,2.0793654029257596,0.3134272776078433
115,2.0568256438709795,0.33815481583587825
116,2.001808336470276,0.3445349021349102
117,1.938962793443352,0.35953224753029644
118,1.939435484353453,0.34915382065810263
119,1.940253930632025,0.291651293868199
120,1.880641529802233,0.2657927426043898
121,1.769563088659197,0.2828186156693846
122,1.5933974334038794,0.3806984352413565
123,1.430311242584139,0.4394439721945673
124,1.2974541136063635,0.42896464304067194
125,1.1779738389886916,0.39915965334512293
126,1.0529685341753066,0.3255578933749348
127,1.013001246843487,0.23698295489884913
128,1.064311204943806,0.12646956578828394
129,1.1254764371551573,0.008763550082221627
130,1.2576625221408904,-0.12447908683679998
131,1.3605761327780783,-0.20695219351910055
132,1.392820777837187,-0.2226070852484554
133,1.4651475274004042,-0.2501854484435171
134,1.5777537324465811,-0.274764979025349
135,1.6971626826561987,-0.32151517062447965
136,1.7283686329610646,-0.3825294056441635
137,1.7683116202242672,-0.4721876510884613
138,1.8194288616068661,-0.48408112744800746
139,1.882139139343053,-0.4858587170019746
140,1.9312654812820256,-0.4699902134016156
141,1.8871594783850014,-0.43480307701975107
142,1.8681074013002217,-0.418518896214664
143,1.8808764717541635,-0.44573310296982527
144,1.7977579212747514,-0.5337333111092448
145,1.745896206703037,-0.60077656339854
146,1.7417514817789197,-0.6963351024314761
147,1.7039410145953298,-0.6510849995538592
148,1.6024301024153829,-0.6500089095206931
149,1.4939161958172917,-0.7306898609967902
150,1.405183774419129,-0.782469950732775
151,1.3701273398473859,-0.7568986603291705
152,1.3627463835291564,-0.7735856698127463
153,1.3366722199134529,-0.7893868145765737
154,1.2963755200617015,-0.7604549919487908
155,1.3414682070724666,-0.7053572257282212
156,1.3983757155947387,-0.6287059952737764
157,1.381906423252076,-0.5887544733704999
158,1.3624644125811756,-0.6283831802429631
159,1.4272927711717784,-0.6358950176509097
160,1.5503658573143184,-0.5905473680468276
161,1.6678238878957927,-0.500672280904837
162,1.7398755247704685,-0.4340741113992408
163,1.8579768086783588,-0.39217676606494933
164,2.0454021389596164,-0.3721852620365098
165,2.226952731143683,-0.36493219865951687
166,2.376777052413672,-0.275227133766748
167,2.5319241578690708,-0.23724017722997814
168,2.655287518631667,-0.15703800006303936
169,2.7321937973611057,-0.13431376090738922
170,2.7900063688866794,-0.14987806475255638
171,2.8366865436546504,-0.07355153805110604
172,2.873985122423619,-0.03594924753997475
173,2.8872210565023124,-0.04347301984671503
174,2.9633051487617195,-0.00602669978979975
175,2.9713210449554026,0.02439489064272493
176,2.9483166788704693,0.1416955575114116
177,2.9612873368896544,0.23773035255726427
178,3.0300557636655867,0.22885450010653585
179,3.0609344304539263,0.3032208908116445
180,2.99349512020126,0.373324342421256
181,2.99670476722531,0.4589659053599462
182,3.0235036581289023,0.49707036500331014
183,3.04782906989567,0.442233533016406
184,3.071277455193922,0.41963763383682817
185,3.109727010829374,0.5282321035629138
186,3.098299192963168,0.4993861619150266
187,3.1588890093844384,0.46242007648106664
188,3.1699989025946707,0.44224789773579687
189,3.152535298606381,0.45788673718925565
190,3.1816348356660455,0.5014859106158838
191,3.2667374012526125,0.5260631687706336
192,3.197698257630691,0.5344819765305147
193,3.1557408978696913,0.41955712100025266
194,3.1007652094122022,0.3954667210346088
195,3.110469784354791,0.3512927651172504
196,3.160848773783073,0.25023888645228
197,3.198462381726131,0.08692943153437227
198,3.2595431653317064,-0.07367845776025206
199,3.3003302810247988,-0.08482019940856844
200,3.3288218004163355,-0.09766254259739071
201,3.297007385408506,-0.055037711397744715
202,3.2286429514642805,-0.05118430114816874
203,3.19689505151473,-0.06404772575479001
204,3.216833067825064,-0.09124553564470261
205,3.212502551963553,-0.09331685991492122
206,3.2305177764501423,-0.09541417041327804
207,3.2731864841189235,-0.09880366537254304
208,3.3217718394007534,-0.0995329802390188
209,3.397334256907925,-0.08513947087340057
210,3.452655074885115,-0.049938983051106334
211,3.50065548135899,-0.00545017677359283
212,3.5282432639505714,0.03574230638332665
213,3.555291542550549,0.06581697543151677
214,3.584766084095463,0.0828895412851125
215,3.613460156833753,0.08679048367775977
216,3.6160939743276685,0.10971727618016303
217,3.5929708385374397,0.1305383259896189
218,3.5534218118991703,0.08543546893633902
219,3.4950889216270298,0.014241639757528901
220,3.4715499558951706,-0.05748452595435083
221,3.482638020766899,-0.12600728473626077
222,3.5319122194778174,-0.1917287369724363
223,3.5811261429917067,-0.2641242330428213
224,3.644477841211483,-0.3479548280593008
225,3.695871353847906,-0.4000831020530313
226,3.737305522663519,-0.4332012382801622
227,3.772803374333307,-0.4504656584467739
228,3.8026140599977225,-0.443098186282441
229,3.8545430197846144,-0.46236180211417377
230,3.894419242395088,-0.4792642805259675
231,3.9359347790014,-0.49573596636764705
232,3.971499205334112,-0.5574640824925154
233,3.997220718069002,-0.6222648143302649
